match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29125,1.36,3.2,1,0.909992518424988,0.6691121459007263,0.23267501592636108,2019-01-01,Thompson J.,Bolt A.
29114,2.19,1.69,0,1.052237929574081,0.34802995196410585,0.6226259938308171,2019-01-01,Cecchinato M.,Stakhovsky S.
29118,1.72,2.12,1,1.037433190345764,0.6031588315963745,0.4532099813222885,2019-01-01,Lajovic D.,Mannarino A.
29127,1.35,3.23,1,0.8456968680024147,0.6264421244462332,0.3798828199505806,2019-01-01,Paire B.,Monteiro T.
29120,1.21,4.59,1,0.796294612629073,0.6580947211810521,0.32014662665980204,2019-01-01,de Minaur A.,Popyrin A.
29116,1.64,2.28,1,0.8488097058023725,0.5175668937819344,0.38103573662894114,2019-01-01,Fucsovics M.,Copil M.
29111,1.03,13.43,1,0.944719318662371,0.9172032220023019,0.07624231917517525,2019-01-01,Djokovic N.,Dzumhur D.
29113,2.92,1.41,0,1.0955724873713084,0.3226429798773357,0.7770017640931266,2019-01-01,Wawrinka S.,Khachanov K.
29128,2.12,1.73,1,1.4481655601092747,0.6830969623156956,0.47582095861434937,2019-01-01,Bolelli S.,Istomin D.
29123,2.71,1.47,0,0.9272860890626908,0.2539058987583433,0.6308068633079529,2019-01-01,Kudla D.,Fritz T.
29124,1.35,3.28,1,1.0027839737279074,0.7428029435021537,0.2761415945632117,2019-01-01,Murray A.,Duckworth J.
29133,1.89,1.91,0,1.379303479194641,0.44487392008304594,0.7221484184265137,2019-01-01,Vesely J.,Hoang A.
29131,2.18,1.69,0,1.067845671325922,0.33199405670166016,0.6318613439798355,2019-01-01,Karlovic I.,Auger-Aliassime F.
29126,2.26,1.65,1,1.1390747501452763,0.5040153761704763,0.4462424616018931,2019-01-01,Tsonga J.W.,Kokkinakis T.
29130,2.26,1.64,0,1.1003653798784527,0.37729709489004953,0.6709544999258858,2019-01-01,Ivashka I.,Hurkacz H.
29132,2.31,1.62,0,1.1193033796548844,0.4963066577911377,0.6909280121326447,2019-01-01,Ramanathan R.,Granollers M.
29097,2.54,1.55,0,0.9896940461226873,0.3449110303606306,0.6385122878210885,2018-12-31,Berdych T.,Kohlschreiber P.
29104,1.4,2.96,1,1.046237301826477,0.7473123584474836,0.32089942693710327,2018-12-31,Millman J.,Sandgren T.
29103,1.64,2.28,1,1.0274234743913013,0.6264777282873789,0.41736898322900134,2018-12-31,Kecmanovic M.,Mayer L.
29100,1.5,2.62,1,0.7578880957194737,0.5052587304796491,0.33589270285197664,2018-12-31,Rublev A.,Seppi A.
29099,2.11,1.74,0,1.1572879843711854,0.4604469120502472,0.665108036994934,2018-12-31,Marterer M.,Gojowczyk P.
29105,2.74,1.47,0,1.0330864369869233,0.3785246972526823,0.7027798891067505,2018-12-31,Uchiyama Y.,Humbert U.
29101,1.22,4.42,1,0.9693307968548366,0.7945334400449481,0.19695718373571122,2018-12-31,Raonic M.,Bedene A.
29102,1.35,3.23,1,0.8458810399685588,0.6265785481248584,0.27306818110602243,2018-12-31,Dimitrov G.,Nishioka Y.
29109,1.36,3.2,1,0.9669978441510881,0.7110278265816825,0.3178646202598299,2018-12-31,Gulbis E.,Sousa P.
29095,1.34,3.31,1,0.9979700339691979,0.7447537566934314,0.3586112069232123,2018-12-31,Bautista Agut R.,Berrettini M.
29106,2.38,1.59,0,0.9378891190460751,0.386935436299869,0.5898673704692295,2018-12-31,Darcis S.,Carballes Baena R.
29098,2.07,1.76,0,1.0660312676429746,0.40830715745687485,0.6056995838880539,2018-12-31,Jarry N.,Haase R.
29094,1.45,2.77,1,1.0930514978510992,0.7538286192076546,0.3714350036212376,2018-12-31,Basilashvili N.,Ramos-Vinolas A.
29096,1.24,4.15,1,0.9695763322285244,0.7819163969584874,0.3143194488116673,2018-12-31,Verdasco F.,Lorenzi P.
29108,1.52,2.53,1,0.9433739147867474,0.620640733412334,0.29129680139677866,2018-12-31,Donskoy E.,Andujar P.
29110,1.75,2.09,0,1.0868247087796528,0.4576950917641322,0.520011822382609,2018-12-31,Mmoh M.,Gunneswaran P.
29107,1.96,1.85,0,1.1460220550497375,0.40874354789654416,0.6194713811079661,2018-12-31,Munar J.,Albot R.
29093,6.36,1.16,0,1.008669878755297,0.12010579769100461,0.8695429989269802,2018-11-18,Zverev A.,Djokovic N.
29092,1.12,7.72,1,0.9879645919799804,0.8821112428392682,0.10437490258898054,2018-11-17,Djokovic N.,Anderson K.
29091,3.24,1.41,0,1.1094431218079157,0.16620092413255147,0.7868390934807914,2018-11-17,Zverev A.,Federer R.
29089,1.4,3.22,1,1.0395951747894288,0.7425679819924491,0.30232969990798403,2018-11-16,Zverev A.,Isner J.
29090,1.2,5.23,1,1.0707957233701433,0.8923297694751194,0.15006578075034277,2018-11-16,Djokovic N.,Cilic M.
29087,2.57,1.57,0,0.9809113989273709,0.4292033066352208,0.6247843305269877,2018-11-15,Thiem D.,Nishikori K.
29088,1.37,3.38,1,1.0334235210078104,0.7543237379619053,0.21180650378976548,2018-11-15,Federer R.,Anderson K.
29085,1.18,5.73,1,1.0437407471452438,0.8845260569027492,0.14022785212312425,2018-11-14,Djokovic N.,Zverev A.
29086,1.49,2.82,1,1.0273418176174163,0.6894911527633667,0.44732339183489483,2018-11-14,Cilic M.,Isner J.
29083,2.24,1.73,0,1.0491500090956687,0.3991320550441742,0.6064450919628144,2018-11-13,Anderson K.,Nishikori K.
29084,1.37,3.42,1,1.0468615129164287,0.7641324911798749,0.24555870251996176,2018-11-13,Federer R.,Thiem D.
29082,1.12,7.5,1,0.9729751300811769,0.8687277947153363,0.19468057581356593,2018-11-12,Djokovic N.,Isner J.
29081,1.85,2.06,1,1.1546519544720653,0.6241361916065216,0.4316676318645477,2018-11-12,Zverev A.,Cilic M.
29080,4.05,1.29,0,1.0838338106019159,0.1667335256934166,0.8401812485286168,2018-11-11,Nishikori K.,Federer R.
29079,1.81,2.12,1,1.0382126720249651,0.5735981613397598,0.4110611602663994,2018-11-11,Anderson K.,Thiem D.
29078,5.5,1.19,0,0.9275041878223419,0.1312074757048062,0.7794152838843209,2018-11-04,Khachanov K.,Djokovic N.
29076,1.98,1.94,0,1.0095390313863752,0.3403304785490036,0.5203809440135956,2018-11-03,Khachanov K.,Thiem D.
29077,1.43,3.12,1,0.9287323427200317,0.6494631767272949,0.403891625503699,2018-11-03,Djokovic N.,Federer R.
29075,1.47,2.93,1,1.010635877251625,0.6875073994909014,0.23445334498371398,2018-11-02,Federer R.,Nishikori K.
29074,1.19,5.61,1,1.016447291970253,0.8541573882102966,0.17937694489955902,2018-11-02,Djokovic N.,Cilic M.
29073,1.29,4.05,1,1.0159381574392319,0.7875489592552185,0.2031827483858381,2018-11-02,Thiem D.,Sock J.
29072,2.88,1.49,0,1.0252940598130227,0.448200320204099,0.6881168186664581,2018-11-02,Khachanov K.,Zverev A.
29071,1.75,2.24,0,1.1577567386627199,0.4322212487459183,0.5168556869029999,2018-11-01,Nishikori K.,Anderson K.
29069,1.83,2.11,0,1.3923618549108507,0.5001290688912073,0.6598871350288391,2018-11-01,Thiem D.,Coric B.
29068,1.4,3.29,1,1.0817856788635254,0.7727040563310895,0.2814644085509436,2018-11-01,Sock J.,Jaziri M.
29065,1.56,2.63,0,1.6848061667382717,0.5097393617033958,0.6406107097864151,2018-11-01,Khachanov K.,Isner J.
29064,1.48,2.9,1,1.1177977538108825,0.7552687525749207,0.31783188240868704,2018-11-01,Cilic M.,Dimitrov G.
29066,1.04,16.78,1,0.9918777874537877,0.9537286417824882,0.05590313247271946,2018-11-01,Djokovic N.,Dzumhur D.
29067,1.29,4.05,1,1.0402870319570814,0.8064240557806832,0.16000921917813166,2018-11-01,Zverev A.,Schwartzman D.
29070,1.15,6.61,1,0.9014118537306786,0.7838363945484161,0.1087682055575507,2018-11-01,Federer R.,Fognini F.
29056,3.74,1.32,0,1.022086740221296,0.2938888669013977,0.7743081365312848,2018-10-31,Sock J.,Gasquet R.
29057,1.45,2.99,1,1.1809595993586945,0.8144548961094448,0.32086636764662607,2018-10-31,Anderson K.,Basilashvili N.
29060,1.95,1.95,1,1.2573406206709998,0.644790061882564,0.2605294755526951,2018-10-31,Fognini F.,Fucsovics M.
29059,1.65,2.4,1,0.9996766275593212,0.6058646227632251,0.31763441434928347,2018-10-31,Schwartzman D.,Lopez F.
29055,2.11,1.81,0,1.1706708760261535,0.4100113034248352,0.6467794895172119,2018-10-31,Dimitrov G.,Bautista Agut R.
29062,1.51,2.75,1,1.0176814840521131,0.6739612477166312,0.26718875765800476,2018-10-31,Thiem D.,Simon G.
29061,1.35,3.5,1,1.0497048561062132,0.777559152671269,0.27453899809292387,2018-10-31,Federer R.,Raonic M.
29052,1.4,3.22,1,1.157733976840973,0.826952840600695,0.18308384929384505,2018-10-31,Isner J.,Kukushkin M.
29053,1.16,6.24,1,0.9531204628944396,0.8216555714607239,0.11079249956778117,2018-10-31,Nishikori K.,Mannarino A.
29054,1.27,4.26,1,0.9941030137028014,0.7827582785061428,0.19839639110224588,2018-10-31,Zverev A.,Tiafoe F.
29063,1.87,2.04,1,1.0759849076718093,0.5753929987549782,0.43412358313798904,2018-10-31,Coric B.,Medvedev D.
29058,,,0,,0.16606071484940393,0.787936636379787,2018-10-31,Jaziri M.,Verdasco F.
29046,1.63,2.44,1,1.0795789086818695,0.6623183488845825,0.35040050248305005,2018-10-30,Simon G.,Pouille L.
29043,1.74,2.22,1,1.1094221067428591,0.6375989119211832,0.42642903824647266,2018-10-30,Verdasco F.,Chardy J.
29045,2.26,1.71,0,1.1083763777017595,0.4231943070888519,0.6481733202934266,2018-10-30,Fucsovics M.,Paire B.
29044,2.16,1.78,1,1.3260869050025943,0.6139291226863861,0.3896440789103508,2018-10-30,Kukushkin M.,Herbert P.H.
29047,1.65,2.38,1,1.1222299907888684,0.68013938835689,0.40921246792588917,2018-10-30,Raonic M.,Tsonga J.W.
29049,3.81,1.31,0,1.0457148876360485,0.167143029826028,0.7982556394168309,2018-10-30,Dzumhur D.,Tsitsipas S.
29048,1.23,4.76,1,1.027486410140991,0.8353548049926758,0.16699346899986267,2018-10-30,Khachanov K.,Ebden M.
29050,1.03,18.14,1,0.9796793343339648,0.951144984790257,0.05627160146832466,2018-10-30,Djokovic N.,Sousa J.
29042,1.32,3.76,1,1.0260688989503044,0.7773249234472003,0.20987904710429056,2018-10-30,Medvedev D.,Carreno Busta P.
29051,1.41,3.17,1,1.0556658674137933,0.7486991967473712,0.21734419890812465,2018-10-30,Cilic M.,Kohlschreiber P.
29033,2.35,1.67,1,1.3679854208230975,0.5821214556694031,0.5057573199272156,2018-10-29,Dzumhur D.,Gojowczyk P.
29040,1.58,2.56,1,1.0239672338962555,0.6480805277824402,0.4083034048477809,2018-10-29,Gasquet R.,Shapovalov D.
29039,2.5,1.6,0,0.9341058572133383,0.44201978544394177,0.5838161607583364,2018-10-29,Lopez F.,De Minaur A.
29038,1.43,3.09,1,1.0113245525530405,0.7072199668203082,0.4072670042514801,2018-10-29,Sousa J.,Cecchinato M.
29032,1.68,2.33,1,1.0134647655487061,0.6032528366361346,0.39294736300195965,2018-10-29,Basilashvili N.,Millman J.
29036,1.43,3.09,1,1.0097857750313621,0.7061438986233303,0.32074381836823057,2018-10-29,Bautista Agut R.,Johnson S.
29035,1.67,2.35,1,0.9415862259268759,0.5638240873813629,0.3980536162853241,2018-10-29,Kohlschreiber P.,Haase R.
29034,1.33,3.67,1,1.0948691540956499,0.823209890297481,0.23980554725442613,2018-10-29,Khachanov K.,Krajinovic F.
29037,1.81,2.12,1,1.18465556850036,0.6545058389504751,0.40262288848559064,2018-10-29,Mannarino A.,Humbert U.
29041,1.72,2.25,1,0.9904918503761291,0.5758673548698425,0.48109800815582277,2018-10-29,Tiafoe F.,Mahut N.
29030,1.13,7.38,1,1.0225581267050332,0.9049186961991447,0.08543892843382699,2018-10-28,Federer R.,Copil M.
29031,2.74,1.53,0,0.7351532291088786,0.31475414761475157,0.4804923066071102,2018-10-28,Anderson K.,Nishikori K.
29027,1.32,3.84,1,1.0998169347218105,0.8331946475165231,0.1406034156680107,2018-10-27,Federer R.,Medvedev D.
29029,1.53,2.74,1,1.1678042387110845,0.7632707442556109,0.29299009697777884,2018-10-27,Anderson K.,Verdasco F.
29028,1.15,6.7,1,1.0126528497253147,0.880567695413317,0.13731628337076732,2018-10-27,Nishikori K.,Kukushkin M.
29026,6.08,1.17,0,0.8836979144811631,0.14988072216510773,0.7552973628044128,2018-10-27,Copil M.,Zverev A.
29025,2.61,1.57,0,0.8627138256600926,0.25902791959898813,0.5494992520127978,2018-10-26,Verdasco F.,Monfils G.
29024,1.75,2.24,1,1.0222375902036827,0.5841357658306757,0.3990042159954707,2018-10-26,Anderson K.,Coric B.
29019,1.27,4.3,1,0.935185078893389,0.7363662038530622,0.21009822828429087,2018-10-26,Zverev A.,Bautista Agut R.
29018,2.0,1.93,0,1.0336292411386965,0.4318537153303623,0.5355591922998428,2018-10-26,Copil M.,Fritz T.
29020,1.21,5.17,1,1.0782829250608172,0.8911429132734027,0.14484624138900212,2018-10-26,Federer R.,Simon G.
29021,2.3,1.71,1,1.0889416947960853,0.4734529107809067,0.30907991901040077,2018-10-26,Medvedev D.,Tsitsipas S.
29022,1.81,2.14,0,1.1001331354677677,0.46702761948108673,0.5140809044241905,2018-10-26,Kukushkin M.,Fucsovics M.
29023,1.86,2.07,1,1.161395810365677,0.624406349658966,0.41278483867645266,2018-10-26,Nishikori K.,Thiem D.
29015,2.14,1.79,0,0.9863542181750139,0.367755467693011,0.5510358760754267,2018-10-25,Kukushkin M.,Rublev A.
29010,1.12,7.71,1,1.0286784839630128,0.9184629321098328,0.06426398349659783,2018-10-25,Zverev A.,Popyrin A.
29017,1.69,2.3,0,1.7158819730083146,0.3625661681095759,0.7460356404383978,2018-10-25,Monfils G.,Isner J.
29012,1.47,2.92,1,1.0191350036859512,0.6932891181537083,0.3273905260222299,2018-10-25,Simon G.,Gulbis E.
29007,1.37,3.41,1,1.0444369711194719,0.7623627526419503,0.22817909504686082,2018-10-25,Medvedev D.,Seppi A.
29008,1.3,3.93,1,0.9820664056709835,0.7554356966699872,0.2687223936830248,2018-10-25,Tsitsipas S.,Gojowczyk P.
29016,1.49,2.84,1,0.9230412880082927,0.6194907973210017,0.35580690825978917,2018-10-25,Thiem D.,Querrey S.
29013,1.61,2.47,1,0.9511222857236863,0.5907591836793082,0.46330784048352924,2018-10-25,Nishikori K.,Khachanov K.
29011,1.17,5.81,1,1.0325172607387814,0.8824933852468219,0.11576200436268534,2018-10-25,Federer R.,Struff J.L.
29009,1.36,3.43,1,1.0123206308909827,0.7443534050668988,0.24062296428850719,2018-10-25,Bautista Agut R.,Lajovic D.
29014,2.67,1.54,0,1.077882137099902,0.43342400590578717,0.6999234656492869,2018-10-25,Verdasco F.,Edmund K.
29005,1.19,5.52,1,0.9506343269348144,0.7988523755754743,0.25180872103997637,2018-10-24,Anderson K.,Melzer J.
28994,1.95,1.93,1,1.1143030158111027,0.5714374440056937,0.4135630428791046,2018-10-24,Lajovic D.,Mannarino A.
29001,3.51,1.33,0,1.0945374029874801,0.3052832909992763,0.8229604533740452,2018-10-24,Kukushkin M.,Dimitrov G.
28995,2.1,1.81,1,1.202912240624428,0.572815352678299,0.4532401919364929,2018-10-24,Gulbis E.,Sock J.
28996,1.45,2.96,1,1.0489008201020105,0.723379875932421,0.39906443442617145,2018-10-24,Tsitsipas S.,Chardy J.
29002,5.05,1.21,0,1.0013425709520067,0.16767918105636323,0.8275558437619891,2018-10-24,Copil M.,Cilic M.
28993,1.31,3.75,1,0.9998068829093661,0.763211360999516,0.22321138211659022,2018-10-24,Bautista Agut R.,Sousa J.
29006,1.53,2.69,1,1.0298219778708049,0.6730862600462777,0.3001800498792103,2018-10-24,Coric B.,Pouille L.
28997,1.21,4.91,1,0.9207489889008659,0.7609495776040214,0.21149195730686188,2018-10-24,Zverev A.,Haase R.
28999,1.56,2.56,1,0.9967011427879334,0.6389109889666239,0.3007761041323344,2018-10-24,Edmund K.,Schwartzman D.
29003,1.35,3.53,1,0.8702028610876631,0.6445947119167873,0.3064176972423281,2018-10-24,Fritz T.,Laaksonen H.
29000,1.19,5.39,1,0.9021162301301956,0.7580808656556266,0.2607681729963848,2018-10-24,Khachanov K.,Novak D.
29004,2.56,1.58,0,0.8199794791142146,0.32152127226193744,0.5189743538697561,2018-10-24,Fucsovics M.,Fognini F.
28998,1.54,2.64,1,0.7975850658118725,0.5179123803973198,0.4389854446053505,2018-10-24,Monfils G.,Johnson S.
28987,1.78,2.14,1,1.2201735160350797,0.6854907393455505,0.5470511078834533,2018-10-23,Verdasco F.,Herbert P.H.
28988,1.56,2.59,1,0.9734971861839294,0.6240366578102112,0.3307285815477371,2018-10-23,Isner J.,Norrie C.
28990,1.69,2.28,1,0.8255713193118571,0.48850373923778534,0.3278421461582184,2018-10-23,Fognini F.,Dzumhur D.
28980,1.56,2.58,1,0.9564025405475072,0.6130785516330174,0.32818086445331573,2018-10-23,Seppi A.,Daniel T.
28983,1.93,1.96,1,1.167593352347612,0.6049706488847733,0.417387418448925,2018-10-23,Gojowczyk P.,Jarry N.
28979,2.31,1.68,0,1.1390605030059813,0.31035212576389315,0.678012204170227,2018-10-23,Popyrin A.,Ebden M.
28982,1.93,1.96,1,1.3134067885577676,0.6805216521024704,0.45229459553956985,2018-10-23,Struff J.L.,Millman J.
28992,2.13,1.79,0,0.9448945006728172,0.37996359914541245,0.5278740227222443,2018-10-23,Querrey S.,Tsonga J.W.
28989,2.31,1.68,0,1.1273604154586792,0.42459453642368317,0.6710478663444519,2018-10-23,Pouille L.,Kohlschreiber P.
28985,1.45,2.94,1,1.0675341525248119,0.7362304500171116,0.37341622156756266,2018-10-23,Simon G.,Mayer L.
28981,1.27,4.13,1,1.0245462105955399,0.8067292996815273,0.296668604016304,2018-10-23,Medvedev D.,Marterer M.
28984,1.1,8.33,1,0.9952722609043121,0.9047929644584656,0.08448255647506032,2018-10-23,Federer R.,Krajinovic F.
28991,1.13,6.84,1,0.9796729951245444,0.8669672523226056,0.14096569376332418,2018-10-23,Thiem D.,Bemelmans R.
28986,1.26,4.3,1,0.951200977563858,0.7549214107649667,0.21196751296520233,2018-10-23,Nishikori K.,Tiafoe F.
28978,5.39,1.19,0,0.9138944631814958,0.22055741931710923,0.7679785404886518,2018-10-22,Melzer J.,Raonic M.
28971,1.47,2.89,1,1.01244957447052,0.6887412071228027,0.3609939238854817,2018-10-22,Cilic M.,Shapovalov D.
28976,1.63,2.4,1,1.0747206443548203,0.6593378186225891,0.3333653837442398,2018-10-22,Rublev A.,Kudla D.
28973,1.57,2.55,1,0.9922887068986892,0.6320310235023499,0.2704371859629949,2018-10-22,Copil M.,Harrison R.
28975,1.11,7.65,1,0.9066760315213885,0.8168252536228725,0.11609085170286042,2018-10-22,Coric B.,Ramos-Vinolas A.
28972,2.4,1.63,0,0.9788460307121276,0.3841672331094742,0.6005190372467041,2018-10-22,Laaksonen H.,Cecchinato M.
28970,1.66,2.34,1,0.8876933156251907,0.5347550094127655,0.4204397082328796,2018-10-22,Fritz T.,Djere L.
28974,1.58,2.52,1,0.943124125202497,0.5969140032927195,0.28753070284922916,2018-10-22,Fucsovics M.,Auger-Aliassime F.
28977,1.41,3.13,1,0.9609939288241522,0.6815559778894696,0.3824187559740884,2018-10-22,Anderson K.,Basilashvili N.
28969,1.45,3.01,1,1.0070307216473988,0.6945039459637233,0.3057714338813509,2018-10-21,Tsitsipas S.,Gulbis E.
28968,1.23,4.86,1,0.9598558190039226,0.7803705845560346,0.23526149562426976,2018-10-21,Khachanov K.,Mannarino A.
28967,2.06,1.87,1,1.2449522045680457,0.6043457303728376,0.4118627905845642,2018-10-21,Edmund K.,Monfils G.
28962,1.72,2.28,1,1.0547460612654684,0.6132244542241096,0.44991326332092285,2018-10-20,Edmund K.,Gasquet R.
28965,1.69,2.33,0,1.2861951874494555,0.4223928332328796,0.5520151019096374,2018-10-20,Tsitsipas S.,Fognini F.
28963,2.26,1.73,1,1.199400736838579,0.5307082906365395,0.4220895916223526,2018-10-20,Mannarino A.,Seppi A.
28964,1.92,2.01,0,1.1207321599551607,0.34626386421067373,0.5575781890324184,2018-10-20,Khachanov K.,Medvedev D.
28961,1.65,2.42,1,0.8483042493462563,0.5141237874825796,0.34754083057244617,2018-10-20,Monfils G.,Schwartzman D.
28966,2.5,1.61,0,1.0252948926687242,0.40907037258148193,0.6368291258811951,2018-10-20,Gulbis E.,Isner J.
28958,1.59,2.56,1,0.9387771756649018,0.5904258966445923,0.29753134548664095,2018-10-19,Tsitsipas S.,Kohlschreiber P.
28951,1.55,2.68,1,0.8476461451500654,0.5468684807419777,0.3889954686164856,2018-10-19,Monfils G.,Pospisil V.
28953,1.77,2.2,1,1.1676730728149414,0.6597023010253906,0.35096612200140953,2018-10-19,Mannarino A.,Gerasimov E.
28960,1.32,3.78,1,1.0199097050939288,0.7726588674954006,0.16450722302709306,2018-10-19,Isner J.,Sandgren T.
28949,2.4,1.66,0,1.0456328184405963,0.4005073606967926,0.6298992882172266,2018-10-19,Schwartzman D.,Simon G.
28956,1.15,6.75,1,1.0265733999865394,0.8926725217274257,0.1421311114515577,2018-10-19,Khachanov K.,Basic M.
28952,1.25,4.53,1,1.0211109476430076,0.8168887581144061,0.15262840581791742,2018-10-19,Edmund K.,Ivashka I.
28955,1.19,5.57,1,0.9885564136505126,0.8307196753365653,0.20568018832377025,2018-10-19,Medvedev D.,Berankis R.
28959,1.89,2.04,1,1.3455087268352506,0.7119093792779105,0.4389910527638027,2018-10-19,Gulbis E.,Sock J.
28950,1.58,2.58,1,1.1872671457131705,0.7514349023501078,0.43690720200538635,2018-10-19,Gasquet R.,Struff J.L.
28957,2.37,1.67,1,1.3571087394654755,0.5726197212934494,0.4259689897298813,2018-10-19,Fognini F.,Chung H.
28954,2.42,1.65,0,1.2700605090175359,0.3401119666440146,0.7697336418288094,2018-10-19,Seppi A.,Krajinovic F.
28944,1.42,3.11,1,1.0178906655311584,0.7168244123458862,0.25648061292512075,2018-10-18,Sandgren T.,Otte O.
28943,4.55,1.24,0,1.00986008644104,0.16137907547610147,0.8144032955169678,2018-10-18,Basic M.,Kyrgios N.
28942,1.37,3.42,1,1.0508742282220296,0.7670614804540362,0.23436186356203897,2018-10-18,Medvedev D.,Lajovic D.
28940,2.08,1.84,1,1.2178236300604686,0.5854921298367637,0.3449535710471017,2018-10-18,Seppi A.,Herbert P.H.
28946,2.2,1.75,0,0.9815773725509643,0.4374710381031036,0.5609013557434082,2018-10-18,Kohlschreiber P.,Verdasco F.
28938,1.53,2.68,0,1.741669393181801,0.3599615767598152,0.6498766392469406,2018-10-18,Monfils G.,Tsonga J.W.
28945,1.41,3.16,1,1.0674035619837898,0.7570238028253827,0.18261435521500452,2018-10-18,Fognini F.,Lacko L.
28939,1.23,4.72,1,0.9198638692923956,0.7478568043027606,0.2501448414155415,2018-10-18,Edmund K.,Ramos-Vinolas A.
28947,1.27,4.18,1,0.9827638361283713,0.7738297922270638,0.21433648467063904,2018-10-18,Isner J.,Klahn B.
28941,1.45,3.0,1,0.9067935253892625,0.6253748450960431,0.44492929535252707,2018-10-18,Krajinovic F.,Donskoy E.
28948,2.92,1.47,0,0.957857418358326,0.3421742022037506,0.6516036859580449,2018-10-18,Gulbis E.,Shapovalov D.
28937,1.3,3.96,1,0.9176730837140765,0.7059023720877511,0.39614449228559223,2018-10-18,Ivashka I.,Caruso S.
28936,1.56,2.6,1,0.8322254890203477,0.5334778775771459,0.35495175421237946,2018-10-18,Schwartzman D.,Norrie C.
