match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
26687,1.14,6.9,1,1.088963382,0.955231036,0.035339396,18/01/2018,Gasquet R.,Sonego L.,,,,,,,
26688,3.58,1.34,0,1.093358078,0.322141052,0.815938864,18/01/2018,Marterer M.,Verdasco F.,,,,,,,
26689,1.2,5.24,1,1.064634163,0.887195136,0.202427503,18/01/2018,Zverev A.,Gojowczyk P.,,,,,,,
26690,3.56,1.34,0,0.880054103,0.298466753,0.656756793,18/01/2018,Sandgren T.,Wawrinka S.,,,,,,,
26691,1.02,22.73,1,0.993283951,0.973807795,0.029303843,18/01/2018,Federer R.,Struff J.L.,,,,,,,
26692,1.25,4.59,1,1.010959361,0.808767489,0.216754054,19/01/2018,Edmund K.,Basilashvili N.,,,,,,,
26693,1.76,2.22,0,1.475292625,0.534222698,0.664546227,19/01/2018,Carreno Busta P.,Muller G.,,,,,,,
26694,1.46,2.99,1,1.089310873,0.746103338,0.216182155,19/01/2018,Dimitrov G.,Rublev A.,,,,,,,
26695,1.68,2.36,0,1.218702123,0.405542127,0.516399205,19/01/2018,Seppi A.,Karlovic I.,,,,,,,
26696,2.19,1.78,0,1.138469873,0.508004732,0.639589816,19/01/2018,Schwartzman D.,Dolgopolov O.,,,,,,,
26697,1.38,3.36,1,0.919995145,0.666663149,0.109889582,19/01/2018,Kyrgios N.,Tsonga J.W.,,,,,,,
26698,1.04,17.22,1,0.993495873,0.955284493,0.024416749,19/01/2018,Nadal R.,Dzumhur D.,,,,,,,
26699,1.15,6.55,1,1.090686012,0.948422619,0.063137989,19/01/2018,Cilic M.,Harrison R.,,,,,,,
26700,2.36,1.68,0,1.26075955,0.337286702,0.750452113,20/01/2018,Sandgren T.,Marterer M.,,,,,,,
26701,1.36,3.54,1,0.977402424,0.718678253,0.440909126,20/01/2018,Thiem D.,Mannarino A.,,,,,,,
26702,1.5,2.84,1,0.999280959,0.666187306,0.43514502,20/01/2018,Fognini F.,Benneteau J.,,,,,,,
26703,2.59,1.58,0,1.152400413,0.308627935,0.72936735,20/01/2018,Chung H.,Zverev A.,,,,,,,
26704,1.21,5.23,1,0.968806286,0.800666352,0.311528074,20/01/2018,Fucsovics M.,Kicker N.,,,,,,,
26705,2.61,1.57,0,1.202605406,0.651493669,0.765990704,20/01/2018,Berdych T.,Del Potro J.M.,,,,,,,
26706,1.09,9.61,1,1.051108693,0.964319902,0.045965456,20/01/2018,Djokovic N.,Ramos-Vinolas A.,,,,,,,
26707,1.08,10.98,1,1.050063099,0.972280647,0.028803545,20/01/2018,Federer R.,Gasquet R.,,,,,,,
26708,1.23,4.85,1,1.157240497,0.940845932,0.155356647,21/01/2018,Cilic M.,Carreno Busta P.,,,,,,,
26709,1.06,13.84,1,1.034988098,0.976403866,0.034129889,21/01/2018,Nadal R.,Schwartzman D.,,,,,,,
26710,1.4,3.28,1,1.104236126,0.78874009,0.280425682,21/01/2018,Edmund K.,Seppi A.,,,,,,,
26711,2.4,1.66,0,1.096824843,0.224045922,0.660737857,21/01/2018,Dimitrov G.,Kyrgios N.,,,,,,,
26712,1.3,4.03,1,1.138750924,0.875962249,0.09574614,22/01/2018,Berdych T.,Fognini F.,,,,,,,
26713,1.03,20.83,1,0.980980888,0.952408629,0.030648122,22/01/2018,Federer R.,Fucsovics M.,,,,,,,
26714,7.4,1.13,0,1.065192262,0.033055411,0.942648019,22/01/2018,Sandgren T.,Thiem D.,,,,,,,
26715,4.4,1.26,0,0.987896837,0.087384515,0.784045109,22/01/2018,Chung H.,Djokovic N.,,,,,,,
26716,3.83,1.32,0,1.133180385,0.159798872,0.858469989,23/01/2018,Edmund K.,Dimitrov G.,,,,,,,
26717,4.18,1.28,0,1.160820432,0.111977957,0.906890963,23/01/2018,Cilic M.,Nadal R.,,,,,,,
26718,1.29,4.13,1,1.038409082,0.80496828,0.216820506,24/01/2018,Chung H.,Sandgren T.,,,,,,,
26719,1.18,5.8,1,0.962893747,0.81601165,0.178622803,24/01/2018,Federer R.,Berdych T.,,,,,,,
26720,1.33,3.83,1,1.126561283,0.847038559,0.1393123,25/01/2018,Cilic M.,Edmund K.,,,,,,,
26721,1.17,6.22,1,1.01448578,0.867081864,0.160720773,26/01/2018,Federer R.,Chung H.,,,,,,,
26722,1.25,4.66,1,1.05609864,0.844878912,0.194643358,28/01/2018,Federer R.,Cilic M.,,,,,,,
26723,1.56,2.59,1,1.118921115,0.717257125,0.399844444,05/02/2018,Paire B.,Zverev M.,,,,,,,
26724,1.37,3.32,1,0.872889927,0.637145932,0.186902521,05/02/2018,Rublev A.,Garcia-Lopez G.,,,,,,,
26725,1.6,2.48,1,1.231112576,0.76944536,0.186052442,05/02/2018,Moutet C.,Menendez-Maceiras A.,,,,,,,
26726,1.77,2.16,1,1.076876491,0.608404797,0.454442722,05/02/2018,Martin A.,Dutra Silva R.,,,,,,,
26727,1.53,2.67,1,0.848656107,0.554677194,0.392238379,05/02/2018,Travaglia S.,Andujar P.,,,,,,,
26728,1.66,2.34,1,1.154455183,0.69545493,0.215211663,05/02/2018,Ruud C.,Berlocq C.,,,,,,,
26729,1.93,1.96,0,1.391424516,0.373408477,0.709910467,05/02/2018,Lacko L.,Donskoy E.,,,,,,,
26730,1.24,4.46,1,0.797129031,0.642845993,0.188427587,05/02/2018,Sousa J.,Kuzmanov D.,,,,,,,
26731,4.17,1.27,0,1.010997271,0.166907634,0.796060843,06/02/2018,Taberner C.,Gombos N.,,,,,,,
26732,2.34,1.66,0,1.08055217,0.426515675,0.650935042,06/02/2018,Chardy J.,Tsitsipas S.,,,,,,,
26733,2.8,1.49,0,0.910824591,0.329601941,0.611291672,06/02/2018,Berankis R.,Benneteau J.,,,,,,,
26734,1.29,3.94,0,2.180570497,0.494687445,0.553444289,06/02/2018,Simon G.,Maden Y.,,,,,,,
26735,1.69,2.28,1,1.119571612,0.66246841,0.403701392,06/02/2018,Khachanov K.,Ferrer D.,,,,,,,
26736,1.71,2.24,1,1.377596334,0.805611891,0.394446501,06/02/2018,Estrella Burgos V.,Bellucci T.,,,,,,,
26737,1.41,3.14,1,1.180661558,0.837348623,0.186355642,06/02/2018,Carballes Baena R.,Gaio F.,,,,,,,
26738,2.25,1.71,0,1.058203114,0.387605354,0.618832231,06/02/2018,Monteiro T.,Zeballos H.,,,,,,,
26739,,,1,,0.469002485,0.325679188,06/02/2018,Basic M.,Mayer F.,,,,,,,
26740,1.95,1.93,1,1.088135458,0.558018184,0.444788474,06/02/2018,Kovalik J.,Albot R.,,,,,,,
26741,1.03,17.13,1,0.965180481,0.937068428,0.110578041,06/02/2018,Klizan M.,Donski A.,,,,,,,
26742,1.02,18.7,1,0.982230609,0.962971185,0.036322497,06/02/2018,Istomin D.,Andreev A.,,,,,,,
26743,1.73,2.22,1,0.76740496,0.443586682,0.26277368,06/02/2018,Troicki V.,Gulbis E.,,,,,,,
26744,1.96,1.93,1,1.336708506,0.681994136,0.402555121,07/02/2018,Herbert P.H.,De Schepper K.,,,,,,,
26745,1.58,2.52,1,0.94816176,0.60010238,0.428241203,07/02/2018,Millman J.,Sugita Y.,,,,,,,
26746,1.63,2.4,1,1.182124157,0.725229544,0.349074315,07/02/2018,Bemelmans R.,Hemery C.,,,,,,,
26747,1.71,2.25,1,1.357670014,0.793959073,0.369080239,07/02/2018,Mahut N.,Brown D.,,,,,,,
26748,1.45,2.95,1,1.093775877,0.754328191,0.431576341,07/02/2018,Gasquet R.,Medvedev D.,,,,,,,
26749,1.42,3.08,1,1.032185254,0.726891024,0.17054372,07/02/2018,Giannessi A.,Polansky P.,,,,,,,
26750,1.75,2.19,1,1.183622353,0.67635563,0.375415997,07/02/2018,Jarry N.,Bagnis F.,,,,,,,
26751,1.59,2.5,1,0.847760312,0.533182586,0.354215773,07/02/2018,Karlovic I.,Escobedo E.,,,,,,,
26752,1.53,2.67,1,1.236088425,0.807900931,0.171150369,07/02/2018,Melzer G.,Cecchinato M.,,,,,,,
26753,2.88,1.47,0,0.879832082,0.244977272,0.598525226,07/02/2018,Quiroz R.,Hanfmann Y.,,,,,,,
26754,2.02,1.87,0,1.189413836,0.418682061,0.63605018,07/02/2018,Kavcic B.,Djere L.,,,,,,,
26755,2.2,1.74,0,1.095904526,0.351012112,0.629830188,07/02/2018,Copil M.,Haase R.,,,,,,,
26756,1.81,2.1,1,1.047948211,0.578976912,0.246418757,07/02/2018,Seppi A.,Youzhny M.,,,,,,,
26757,1.39,3.23,1,1.092733599,0.78613928,0.327102913,07/02/2018,Marterer M.,Jaziri M.,,,,,,,
26758,,,1,,0.84936245,0.145990393,07/02/2018,Baghdatis M.,Caruso S.,,,,,,,
26759,1.39,3.29,1,1.021966947,0.735228019,0.172913048,07/02/2018,Goffin D.,Simon G.,,,,,,,
26760,1.4,3.24,1,1.069417179,0.763869413,0.234364882,07/02/2018,Rublev A.,Chardy J.,,,,,,,
26761,2.93,1.46,0,1.106707162,0.251419612,0.758018604,07/02/2018,Kovalik J.,Lacko L.,,,,,,,
26762,2.44,1.63,0,1.153994392,0.326157082,0.70797202,07/02/2018,Basic M.,Kohlschreiber P.,,,,,,,
26763,1.43,3.05,1,1.102369871,0.770888022,0.221011253,08/02/2018,Khachanov K.,Berankis R.,,,,,,,
26764,1.65,2.38,0,1.263965252,0.35727415,0.531077837,08/02/2018,Dzumhur D.,Bemelmans R.,,,,,,,
26765,1.16,6.3,1,1.072364318,0.924451998,0.081544772,08/02/2018,Gasquet R.,Herbert P.H.,,,,,,,
26766,1.13,7.18,1,1.029151971,0.910753957,0.122244039,08/02/2018,Tsonga J.W.,Mahut N.,,,,,,,
26767,1.14,6.91,1,1.009886331,0.885865203,0.119415697,08/02/2018,Pouille L.,Taberner C.,,,,,,,
26768,1.76,2.19,1,1.138654398,0.646962726,0.452016562,08/02/2018,Paire B.,Millman J.,,,,,,,
26769,1.69,2.31,1,1.09464601,0.647719532,0.394452356,08/02/2018,Melzer G.,Estrella Burgos V.,,,,,,,
26770,2.11,1.81,0,1.180730816,0.511912739,0.652337468,08/02/2018,Carballes Baena R.,Lorenzi P.,,,,,,,
26771,1.68,2.34,1,1.150339508,0.684725898,0.430282582,08/02/2018,Jarry N.,Travaglia S.,,,,,,,
26772,2.67,1.54,0,1.060337882,0.370464219,0.688531092,08/02/2018,Moutet C.,Karlovic I.,,,,,,,
26773,1.14,6.68,1,1.017056234,0.892154591,0.108108922,08/02/2018,Ramos-Vinolas A.,Quiroz R.,,,,,,,
26774,1.71,2.28,1,0.910506106,0.532459711,0.309523659,08/02/2018,Monteiro T.,Giannessi A.,,,,,,,
26775,1.43,3.05,1,1.075843378,0.752338026,0.179410362,08/02/2018,Monfils G.,Ruud C.,,,,,,,
26776,4.35,1.26,0,0.944265515,0.297978467,0.749417075,08/02/2018,Martin A.,Carreno Busta P.,,,,,,,
26777,1.79,2.15,0,1.502601861,0.441827777,0.698884586,08/02/2018,Marterer M.,Sousa J.,,,,,,,
26778,1.71,2.27,0,1.45689728,0.446379542,0.641804969,08/02/2018,Muller G.,Seppi A.,,,,,,,
26779,1.38,3.33,1,1.046373611,0.758241747,0.163157353,08/02/2018,Copil M.,Kavcic B.,,,,,,,
26780,1.72,2.25,1,0.951728376,0.553330451,0.462246377,08/02/2018,Troicki V.,Istomin D.,,,,,,,
26781,2.44,1.63,0,1.037206199,0.428515558,0.636322821,08/02/2018,Baghdatis M.,Mannarino A.,,,,,,,
26782,1.63,2.44,1,1.223722842,0.75075021,0.304454461,08/02/2018,Wawrinka S.,Klizan M.,,,,,,,
26783,1.33,3.75,1,0.97756892,0.735014226,0.155221935,09/02/2018,Goffin D.,Khachanov K.,,,,,,,
26784,1.35,3.61,1,0.89572071,0.663496822,0.441629857,09/02/2018,Gasquet R.,Dzumhur D.,,,,,,,
26785,1.67,2.38,1,1.11958808,0.670412024,0.36912782,09/02/2018,Tsonga J.W.,Rublev A.,,,,,,,
26786,1.48,2.92,1,1.047603855,0.707840443,0.43034263,09/02/2018,Pouille L.,Paire B.,,,,,,,
26787,2.15,1.8,0,1.175711805,0.331778646,0.653173225,09/02/2018,Carballes Baena R.,Jarry N.,,,,,,,
26788,1.76,2.22,1,1.106367334,0.628617803,0.298874305,09/02/2018,Martin A.,Moutet C.,,,,,,,
26789,4.9,1.23,0,1.032970936,0.374135711,0.839813769,09/02/2018,Monteiro T.,Monfils G.,,,,,,,
26790,1.74,2.25,1,1.210256337,0.695549619,0.560739529,09/02/2018,Ramos-Vinolas A.,Melzer G.,,,,,,,
26791,2.35,1.68,0,1.199401176,0.433727986,0.713929272,09/02/2018,Copil M.,Muller G.,,,,,,,
26792,3.35,1.39,0,1.13372459,0.189104032,0.815629201,09/02/2018,Kovalik J.,Baghdatis M.,,,,,,,
26793,1.51,2.82,0,1.23011932,0.314389847,0.436212525,09/02/2018,Wawrinka S.,Troicki V.,,,,,,,
26794,2.61,1.57,0,1.119105439,0.452264888,0.712806012,09/02/2018,Basic M.,Marterer M.,,,,,,,
26795,2.2,1.77,1,1.493130126,0.678695512,0.529443201,10/02/2018,Gasquet R.,Goffin D.,,,,,,,
26796,2.26,1.74,1,1.293086546,0.572162189,0.475295842,10/02/2018,Pouille L.,Tsonga J.W.,,,,,,,
26797,1.88,2.04,0,0.997578771,0.385081953,0.489009202,10/02/2018,Carballes Baena R.,Martin A.,,,,,,,
26798,1.38,3.37,1,0.775564645,0.562003366,0.215050613,10/02/2018,Ramos-Vinolas A.,Monteiro T.,,,,,,,
26799,1.43,3.14,1,0.992293776,0.693911731,0.420476558,10/02/2018,Copil M.,Kovalik J.,,,,,,,
26800,3.8,1.32,0,1.033293887,0.198870155,0.7827984,10/02/2018,Basic M.,Wawrinka S.,,,,,,,
26801,2.36,1.68,0,1.187241454,0.4151547,0.706691342,11/02/2018,Pouille L.,Gasquet R.,,,,,,,
26802,3.37,1.38,0,1.094115316,0.256861736,0.792837186,11/02/2018,Carballes Baena R.,Ramos-Vinolas A.,,,,,,,
26803,2.47,1.63,0,0.886652598,0.393431388,0.543958649,11/02/2018,Basic M.,Copil M.,,,,,,,
26804,1.95,1.93,1,1.022566062,0.524392852,0.298891175,12/02/2018,Lajovic D.,Bagnis F.,,,,,,,
26805,1.3,3.82,1,0.975873356,0.750671812,0.15361373,12/02/2018,Delbonis F.,Mayer F.,,,,,,,
26806,1.32,3.66,1,1.096458233,0.830650176,0.217304087,12/02/2018,Bellucci T.,Cachin P.,,,,,,,
26807,1.94,1.94,1,1.281520211,0.660577428,0.476884866,12/02/2018,Garcia-Lopez G.,Berlocq C.,,,,,,,
26808,1.49,2.8,1,0.82700899,0.555039591,0.384766653,12/02/2018,Pella G.,Kicker N.,,,,,,,
26809,1.98,1.91,0,1.062268822,0.465708385,0.556161687,12/02/2018,Sela D.,Basilashvili N.,,,,,,,
26810,1.71,2.24,1,1.01880077,0.595789924,0.364108592,12/02/2018,Karlovic I.,Donaldson J.,,,,,,,
26811,2.07,1.83,0,1.317689495,0.331419178,0.720048904,12/02/2018,Lopez F.,Klizan M.,,,,,,,
26812,1.17,5.62,1,1.046858864,0.894751166,0.223963789,12/02/2018,Berdych T.,Zverev M.,,,,,,,
26813,1.32,3.66,1,1.042946044,0.790110639,0.223544785,12/02/2018,Zverev A.,Ferrer D.,,,,,,,
26814,1.8,2.11,1,1.179288189,0.655160105,0.496355075,12/02/2018,Seppi A.,Sousa J.,,,,,,,
26815,2.06,1.84,1,1.0997999,0.533883446,0.440896529,13/02/2018,Bedene A.,Vesely J.,,,,,,,
26816,1.5,2.75,1,0.95161283,0.634408553,0.19414935,13/02/2018,Mayer L.,Dutra Silva R.,,,,,,,
26817,1.43,3.01,1,0.965779641,0.675370378,0.384161413,13/02/2018,Verdasco F.,Monteiro T.,,,,,,,
26818,2.01,1.88,0,1.190677325,0.459372289,0.633339003,13/02/2018,Monfils G.,Cuevas P.,,,,,,,
26819,2.06,1.84,0,0.874322276,0.377736911,0.47517515,13/02/2018,Elias G.,Carballes Baena R.,,,,,,,
26820,1.78,2.14,0,1.585777685,0.561203972,0.74101761,13/02/2018,Zeballos H.,Cecchinato M.,,,,,,,
26821,1.06,11.49,1,0.948139114,0.894470862,0.099009079,13/02/2018,Schwartzman D.,Haider-Maurer A.,,,,,,,
26822,1.43,3.01,1,1.052899332,0.736293239,0.321768618,13/02/2018,Harrison R.,Young D.,,,,,,,
26823,1.16,5.94,1,1.019819787,0.879154989,0.156199487,13/02/2018,Tiafoe F.,Korda S.,,,,,,,
26824,3.5,1.34,0,0.953024665,0.237744237,0.711212436,13/02/2018,Menendez-Maceiras A.,Johnson S.,,,,,,,
26825,2.22,1.73,0,1.310269718,0.340275673,0.75738134,13/02/2018,Albot R.,Fratangelo B.,,,,,,,
26826,1.24,4.47,1,1.018196611,0.821126299,0.215921244,13/02/2018,Gojowczyk P.,Kavcic B.,,,,,,,
26827,1.62,2.43,1,0.88380491,0.545558587,0.454285271,13/02/2018,Chardy J.,Travaglia S.,,,,,,,
26828,1.24,4.5,1,1.132873642,0.913607776,0.168545942,13/02/2018,Donskoy E.,Estrella Burgos V.,,,,,,,
26829,2.24,1.71,0,1.23286479,0.49386622,0.720973561,13/02/2018,Kohlschreiber P.,Khachanov K.,,,,,,,
26830,2.33,1.67,0,0.803696625,0.378355674,0.481255464,13/02/2018,Troicki V.,Struff J.L.,,,,,,,
26831,1.9,1.99,1,1.061671371,0.558774406,0.408938718,13/02/2018,Medvedev D.,Muller G.,,,,,,,
26832,1.15,6.16,1,1.007103194,0.875741908,0.214578078,13/02/2018,Goffin D.,Mahut N.,,,,,,,
26833,6.81,1.13,0,0.955915378,0.094155139,0.845942812,13/02/2018,Griekspoor T.,Wawrinka S.,,,,,,,
26834,1.7,2.27,1,0.874718788,0.514540464,0.282612186,13/02/2018,Krajinovic F.,Auger-Aliassime F.,,,,,,,
26835,1.15,6.28,1,1.05013968,0.913164939,0.084951665,14/02/2018,Nishikori K.,Rubin N.,,,,,,,
26836,1.85,2.05,1,1.238901824,0.669676661,0.484018803,14/02/2018,Youzhny M.,Ebden M.,,,,,,,
26837,2.35,1.66,0,0.83225402,0.313532946,0.501357843,14/02/2018,Escobedo E.,Mcdonald M.,,,,,,,
26838,3.27,1.38,0,1.047715122,0.25437725,0.759213856,14/02/2018,Herbert P.H.,Gasquet R.,,,,,,,
26839,1.87,2.02,0,1.247267202,0.507913703,0.617459011,14/02/2018,Rublev A.,Pouille L.,,,,,,,
26840,1.56,2.56,0,1.836566293,0.509216338,0.717408708,14/02/2018,Dzumhur D.,Copil M.,,,,,,,
26841,1.43,3.01,1,0.915863056,0.640463676,0.278298834,14/02/2018,Haase R.,De Bakker T.,,,,,,,
26842,1.24,4.46,1,1.071781208,0.864339684,0.238474045,14/02/2018,Dimitrov G.,Sugita Y.,,,,,,,
26843,1.03,16.83,1,0.870420201,0.845068157,0.04668566,14/02/2018,Federer R.,Bemelmans R.,,,,,,,
26844,2.5,1.6,0,1.159003721,0.368560612,0.724377326,14/02/2018,Pella G.,Verdasco F.,,,,,,,
26845,2.05,1.86,0,1.115239097,0.513121625,0.599590912,14/02/2018,Bedene A.,Ramos-Vinolas A.,,,,,,,
26846,1.27,4.18,1,1.050837497,0.8274311,0.185665825,14/02/2018,Schwartzman D.,Bellucci T.,,,,,,,
26847,1.94,1.96,1,0.740660092,0.381783552,0.326193139,14/02/2018,Mannarino A.,Gojowczyk P.,,,,,,,
26848,3.6,1.34,0,1.007635786,0.234864717,0.751967004,14/02/2018,Menendez-Maceiras A.,Chardy J.,,,,,,,
26849,1.19,5.42,1,0.951883021,0.799901698,0.12532329,14/02/2018,Goffin D.,Lopez F.,,,,,,,
26850,1.22,4.91,1,1.038221291,0.851001058,0.230751078,14/02/2018,Berdych T.,Troicki V.,,,,,,,
26851,5.76,1.18,0,1.069603182,0.140842801,0.906443374,14/02/2018,Seppi A.,Zverev A.,,,,,,,
26852,1.17,5.91,1,0.988447466,0.844826894,0.13833156,15/02/2018,Thiem D.,Zeballos H.,,,,,,,
26853,2.63,1.55,1,1.853414437,0.704720318,0.558139786,15/02/2018,Garcia-Lopez G.,Carreno Busta P.,,,,,,,
26854,1.65,2.38,1,0.966166122,0.585555226,0.331719575,15/02/2018,Delbonis F.,Elias G.,,,,,,,
26855,1.39,3.27,1,1.077514792,0.775190498,0.295297671,15/02/2018,Monfils G.,Lajovic D.,,,,,,,
26856,4.65,1.24,0,0.979800586,0.208166213,0.790161763,15/02/2018,Albot R.,Isner J.,,,,,,,
26857,1.25,4.42,1,1.023777968,0.819022374,0.167316997,15/02/2018,Nishikori K.,Donskoy E.,,,,,,,
26858,1.65,2.38,1,1.13808643,0.689749352,0.202144215,15/02/2018,Tiafoe F.,Sela D.,,,,,,,
26859,2.08,1.84,0,1.252648532,0.479508018,0.680787245,15/02/2018,Karlovic I.,Harrison R.,,,,,,,
26860,1.23,4.77,1,0.996568562,0.810218343,0.49857289,15/02/2018,Anderson K.,Escobedo E.,,,,,,,
26861,1.43,3.1,1,1.034077977,0.723131452,0.26564696,15/02/2018,Rublev A.,Dzumhur D.,,,,,,,
26862,1.58,2.56,1,0.85708404,0.542458253,0.31114508,15/02/2018,Medvedev D.,Herbert P.H.,,,,,,,
26863,1.17,5.8,1,1.016121034,0.868479516,0.280188188,15/02/2018,Dimitrov G.,Krajinovic F.,,,,,,,
26864,1.05,13.82,1,0.988464645,0.9413949,0.055888109,15/02/2018,Federer R.,Kohlschreiber P.,,,,,,,
26865,1.26,4.3,1,1.026428411,0.814625723,0.256223395,15/02/2018,Haase R.,Griekspoor T.,,,,,,,
26866,2.43,1.63,0,1.031468652,0.367498256,0.632802854,16/02/2018,Mayer L.,Fognini F.,,,,,,,
26867,1.39,3.28,1,0.973523693,0.700376758,0.229297467,16/02/2018,Querrey S.,Youzhny M.,,,,,,,
26868,1.72,2.27,1,0.980339501,0.569964826,0.427667731,16/02/2018,Delbonis F.,Garcia-Lopez G.,,,,,,,
26869,2.83,1.5,0,1.19152047,0.36804583,0.79434698,16/02/2018,Bedene A.,Schwartzman D.,,,,,,,
26870,1.56,2.65,0,1.710468694,0.478682911,0.645459884,16/02/2018,Monfils G.,Mayer L.,,,,,,,
26871,1.23,4.77,1,0.91833354,0.746612634,0.254636139,16/02/2018,Mannarino A.,Menendez-Maceiras A.,,,,,,,
26872,1.65,2.41,1,1.094870352,0.663557789,0.363987439,16/02/2018,Querrey S.,Karlovic I.,,,,,,,
26873,1.72,2.27,0,1.417496789,0.322811627,0.624447925,16/02/2018,Goffin D.,Berdych T.,,,,,,,
26874,1.5,2.82,1,0.81226413,0.54150942,0.250145435,16/02/2018,Dimitrov G.,Rublev A.,,,,,,,
26875,1.05,14.37,1,1.009583321,0.961507925,0.049711211,16/02/2018,Federer R.,Haase R.,,,,,,,
26876,2.11,1.83,0,1.249465286,0.464273095,0.682767916,16/02/2018,Seppi A.,Medvedev D.,,,,,,,
26877,1.35,3.6,1,1.010018846,0.748162108,0.252311872,17/02/2018,Thiem D.,Pella G.,,,,,,,
26878,1.12,7.79,1,1.048702688,0.936341686,0.07232083,17/02/2018,Nishikori K.,Albot R.,,,,,,,
26879,1.38,3.41,1,1.075853016,0.779603635,0.238402768,17/02/2018,Anderson K.,Tiafoe F.,,,,,,,
26880,1.62,2.48,1,0.885994953,0.546910465,0.398808782,17/02/2018,Bedene A.,Delbonis F.,,,,,,,
26881,1.4,3.3,1,1.044990018,0.746421441,0.489668019,17/02/2018,Thiem D.,Monfils G.,,,,,,,
26882,1.69,2.33,1,1.251925874,0.740784541,0.508380324,17/02/2018,Querrey S.,Mannarino A.,,,,,,,
26883,1.63,2.47,0,1.260812851,0.33895871,0.510450547,17/02/2018,Dimitrov G.,Goffin D.,,,,,,,
26884,1.05,14.37,1,0.999345607,0.951757721,0.084887101,17/02/2018,Federer R.,Seppi A.,,,,,,,
26885,2.31,1.7,0,0.826652938,0.279780459,0.486266434,18/02/2018,Anderson K.,Nishikori K.,,,,,,,
26886,1.21,5.21,1,1.056505689,0.873145197,0.164302309,18/02/2018,Thiem D.,Bedene A.,,,,,,,
26887,1.77,2.2,1,1.086330096,0.613745817,0.491320865,18/02/2018,Anderson K.,Querrey S.,,,,,,,
26888,1.29,4.1,1,1.149260164,0.890899352,0.092785166,18/02/2018,Federer R.,Dimitrov G.,,,,,,,
26889,1.27,4.13,1,0.962485829,0.757862857,0.200718081,19/02/2018,Chung H.,Norrie C.,,,,,,,
26890,1.58,2.51,1,0.935826839,0.592295468,0.199940413,19/02/2018,Young D.,Ramanathan R.,,,,,,,
26891,1.74,2.2,1,1.074004742,0.617244105,0.391674747,19/02/2018,Tiafoe F.,Ebden M.,,,,,,,
26892,1.36,3.42,1,1.122056901,0.825041839,0.241462937,19/02/2018,Dzumhur D.,Kukushkin M.,,,,,,,
26893,1.34,3.57,1,0.974081483,0.72692648,0.260256494,19/02/2018,Benneteau J.,Jaziri M.,,,,,,,
26894,2.55,1.57,0,1.099339175,0.346812369,0.700216035,19/02/2018,Fabbiano T.,Auger-Aliassime F.,,,,,,,
26895,2.24,1.71,0,0.977752177,0.383536864,0.571784899,19/02/2018,Jarry N.,Garcia-Lopez G.,,,,,,,
26896,1.29,3.9,1,1.147632633,0.8896377,0.33201429,19/02/2018,Ramos-Vinolas A.,Dutra Silva R.,,,,,,,
26897,3.35,1.37,0,0.97555249,0.100674564,0.712082109,19/02/2018,Sandgren T.,Carballes Baena R.,,,,,,,
26898,1.65,2.37,1,1.131712811,0.685886552,0.482934867,19/02/2018,Verdasco F.,Mayer L.,,,,,,,
26899,1.17,5.81,1,1.042099284,0.890683149,0.223288492,19/02/2018,Cilic M.,Berlocq C.,,,,,,,
26900,3.66,1.32,0,1.049369574,0.343168303,0.79497695,19/02/2018,Elias G.,Pella G.,,,,,,,
26901,1.31,3.76,1,0.961390553,0.733885918,0.285956023,20/02/2018,Sock J.,Smith J.P.,,,,,,,
26902,1.31,3.78,1,0.955231896,0.729184653,0.175884169,20/02/2018,Isner J.,Albot R.,,,,,,,
26903,3.03,1.43,0,1.056074761,0.321261672,0.738513819,20/02/2018,Opelka R.,Harrison R.,,,,,,,
26904,1.58,2.51,1,1.055806409,0.668231905,0.328413857,20/02/2018,Gojowczyk P.,Lacko L.,,,,,,,
26905,1.46,2.9,1,1.175722991,0.80528972,0.233058695,20/02/2018,Johnson S.,Basilashvili N.,,,,,,,
26906,2.13,1.79,0,1.093436635,0.364915545,0.610858455,20/02/2018,Skugor F.,Bublik A.,,,,,,,
26907,1.14,6.5,1,0.93573048,0.82081621,0.125435738,20/02/2018,Raonic M.,Daniel T.,,,,,,,
26908,1.38,3.29,1,1.048284052,0.759626125,0.310437515,20/02/2018,Donaldson J.,Polansky P.,,,,,,,
26909,1.8,2.11,1,1.168392541,0.649106967,0.359615278,20/02/2018,Donskoy E.,King D.,,,,,,,
26910,1.78,2.15,0,0.975143109,0.290833858,0.453554934,20/02/2018,Shapovalov D.,Karlovic I.,,,,,,,
26911,2.16,1.77,1,1.278222445,0.591769651,0.368449107,20/02/2018,Youzhny M.,Sela D.,,,,,,,
26912,2.63,1.54,1,1.434995608,0.545625707,0.358652947,20/02/2018,Fritz T.,Querrey S.,,,,,,,
26913,1.68,2.3,1,1.014306981,0.603754155,0.38300287,20/02/2018,Krajinovic F.,Sousa J.,,,,,,,
26914,1.41,3.14,1,1.013949943,0.719113435,0.220906458,20/02/2018,Ivashka I.,Djere L.,,,,,,,
26915,1.57,2.55,1,0.902591185,0.574898844,0.435847501,20/02/2018,Khachanov K.,Bemelmans R.,,,,,,,
26916,1.06,12.24,1,0.978204244,0.922834192,0.110017345,20/02/2018,Travaglia S.,Gaston H.,,,,,,,
