match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26681,1.39,3.29,1,0.9855296946423394,0.7090141688074384,0.3404464615242822,2018-01-18,Mannarino A.,Vesely J.
26682,1.37,3.41,1,1.0153814672572272,0.7411543556622097,0.2680584618023464,2018-01-18,Fognini F.,Donskoy E.
26683,1.2,5.15,1,0.9279559646333967,0.7732966371944973,0.2119328315768923,2018-01-18,Del Potro J.M.,Khachanov K.
26684,1.23,4.66,1,0.9615492400952748,0.7817473496709552,0.20060484537056514,2018-01-18,Djokovic N.,Monfils G.
26685,7.04,1.13,0,0.9214139938354491,0.20725154663835252,0.8154106140136719,2018-01-18,Benneteau J.,Goffin D.
26686,1.46,2.95,1,0.7599154589573542,0.5204900403817495,0.34515179693698883,2018-01-18,Chung H.,Medvedev D.
26687,1.14,6.9,1,0.9260281164305549,0.8123053652899606,0.14896636456251144,2018-01-18,Gasquet R.,Sonego L.
26688,3.58,1.34,0,0.9170390478202276,0.23935941926070622,0.6843574983733041,2018-01-18,Marterer M.,Verdasco F.
26689,1.2,5.24,1,0.9947170870644706,0.8289309058870588,0.192243686744145,2018-01-18,Zverev A.,Gojowczyk P.
26690,3.56,1.34,0,0.9114334588391441,0.3175309364284788,0.6801742230142865,2018-01-18,Sandgren T.,Wawrinka S.
26691,1.02,22.73,1,0.8835505986213683,0.866226077079773,0.13313437678984233,2018-01-18,Federer R.,Struff J.L.
26692,1.25,4.59,1,0.9726555006844657,0.7781244005475726,0.20104798248835973,2018-01-19,Edmund K.,Basilashvili N.
26693,1.76,2.22,1,1.0322745780944822,0.5865196466445923,0.4103118121623993,2018-01-19,Carreno Busta P.,Muller G.
26694,1.46,2.99,1,1.0863808286190035,0.7440964579582214,0.36058807373046875,2018-01-19,Dimitrov G.,Rublev A.
26695,1.68,2.36,1,0.9912330007553102,0.5900196433067322,0.45794547100861865,2018-01-19,Seppi A.,Karlovic I.
26696,2.19,1.78,1,1.2607326027750967,0.5756769875685374,0.42485784490903217,2018-01-19,Schwartzman D.,Dolgopolov O.
26697,1.38,3.36,1,0.8558063691854475,0.6201495428880056,0.3910937011241913,2018-01-19,Kyrgios N.,Tsonga J.W.
26698,1.04,17.22,1,0.9118365342276438,0.8767658982958112,0.12644668455634797,2018-01-19,Nadal R.,Dzumhur D.
26699,1.15,6.55,1,0.9574019849300383,0.8325234651565552,0.1913844027689525,2018-01-19,Cilic M.,Harrison R.
26700,2.36,1.68,0,0.9334788680076599,0.4200945794582367,0.5556421833378928,2018-01-20,Sandgren T.,Marterer M.
26701,1.36,3.54,1,0.9658055332728797,0.710151127406529,0.3289903381041118,2018-01-20,Thiem D.,Mannarino A.
26702,1.5,2.84,1,0.8776132272822517,0.5850754848548344,0.3831119324479784,2018-01-20,Fognini F.,Benneteau J.
26703,2.59,1.58,0,1.0621508402483804,0.29916646012238096,0.6722473672458104,2018-01-20,Chung H.,Zverev A.
26704,1.21,5.23,1,0.7605686838286262,0.6285691601889474,0.27140222064086367,2018-01-20,Fucsovics M.,Kicker N.
26705,2.61,1.57,0,0.6993755277395248,0.3824478566646576,0.4454621195793152,2018-01-20,Berdych T.,Del Potro J.M.
26706,1.09,9.61,1,0.9083616660322463,0.8333593266350883,0.14237913489341736,2018-01-20,Djokovic N.,Ramos-Vinolas A.
26707,1.08,10.98,1,0.9302942511013577,0.8613835658345904,0.17911541887692042,2018-01-20,Federer R.,Gasquet R.
26708,1.23,4.85,1,0.9724656519719532,0.7906224812780108,0.22865379921027593,2018-01-21,Cilic M.,Carreno Busta P.
26709,1.06,13.84,1,0.9272309304986681,0.8747461608478001,0.13349612376519612,2018-01-21,Nadal R.,Schwartzman D.
26710,1.4,3.28,1,0.9560820937156677,0.6829157812254769,0.3539351544209889,2018-01-21,Edmund K.,Seppi A.
26711,2.4,1.66,1,1.5235358119010924,0.6348065882921219,0.4784749299287796,2018-01-21,Dimitrov G.,Kyrgios N.
26712,1.3,4.03,1,0.9575945326260159,0.736611178943089,0.24950733355113439,2018-01-22,Berdych T.,Fognini F.
26713,1.03,20.83,1,0.9027405115536282,0.8764470985957554,0.1324355091367449,2018-01-22,Federer R.,Fucsovics M.
26714,7.4,1.13,0,0.9526640152931212,0.14009340958935873,0.8430655002593994,2018-01-22,Sandgren T.,Thiem D.
26715,4.4,1.26,0,0.9390948057174684,0.2402394903557641,0.7453133378710065,2018-01-22,Chung H.,Djokovic N.
26716,3.83,1.32,0,0.992492275919233,0.25494686727012905,0.7518880878176007,2018-01-23,Edmund K.,Dimitrov G.
26717,4.18,1.28,0,1.0332659040178571,0.20210271222250803,0.8072389875139508,2018-01-23,Cilic M.,Nadal R.
26718,1.29,4.13,1,1.007241031612669,0.7808070012501308,0.18799608520099095,2018-01-24,Chung H.,Sandgren T.
26719,1.18,5.8,1,0.8656505058492933,0.733602123601096,0.23527027240821294,2018-01-24,Federer R.,Berdych T.
26720,1.33,3.83,1,0.9905963402986527,0.7448092784200396,0.2954740524291992,2018-01-25,Cilic M.,Edmund K.
26721,1.17,6.22,1,0.905731695975576,0.7741296546799796,0.24129883306367056,2018-01-26,Federer R.,Chung H.
26722,1.25,4.66,1,0.9848508983850479,0.7878807187080383,0.24908190965652466,2018-01-28,Federer R.,Cilic M.
26723,1.56,2.59,1,0.9212320041656495,0.5905333360036215,0.47322317957878113,2018-02-05,Paire B.,Zverev M.
26724,1.37,3.32,1,0.9633481165340968,0.7031738076891217,0.29422477526324137,2018-02-05,Rublev A.,Garcia-Lopez G.
26725,1.6,2.48,1,0.8892178671700615,0.5557611669812884,0.3834932701928275,2018-02-05,Moutet C.,Menendez-Maceiras A.
26726,1.77,2.16,0,1.1350277667045594,0.4355891287326813,0.5254758179187775,2018-02-05,Martin A.,Dutra Silva R.
26727,1.53,2.67,1,0.840572212253298,0.5493936027799334,0.3818263113498688,2018-02-05,Travaglia S.,Andujar P.
26728,1.66,2.34,1,1.015709461768468,0.6118731697400411,0.3976606751481692,2018-02-05,Ruud C.,Berlocq C.
26729,1.93,1.96,1,1.0901125919818877,0.564825177192688,0.36028561294078826,2018-02-05,Lacko L.,Donskoy E.
26730,1.24,4.46,1,0.8908298863683426,0.7184111986841474,0.2445781401225499,2018-02-05,Sousa J.,Kuzmanov D.
26731,4.17,1.27,0,0.8446519382510868,0.3077561003821237,0.6650802663394383,2018-02-06,Taberner C.,Gombos N.
26732,2.34,1.66,1,1.386654989004135,0.5925876021385192,0.4510706961154938,2018-02-06,Chardy J.,Tsitsipas S.
26733,2.8,1.49,0,0.9618380035672869,0.32940003488745007,0.645528861454555,2018-02-06,Berankis R.,Benneteau J.
26734,1.29,3.94,1,0.9352868500777654,0.725028565951756,0.3836923667362758,2018-02-06,Simon G.,Maden Y.
26735,1.69,2.28,1,1.0107143436372281,0.598055824637413,0.43153221160173416,2018-02-06,Khachanov K.,Ferrer D.
26736,1.71,2.24,1,0.8374989371001721,0.4897654602924983,0.39476385215918225,2018-02-06,Estrella Burgos V.,Bellucci T.
26737,1.41,3.14,1,0.9696403703519275,0.6876882059233529,0.2495122445481164,2018-02-06,Carballes Baena R.,Gaio F.
26738,2.25,1.71,0,0.9648905217647551,0.41561341285705566,0.5642634630203247,2018-02-06,Monteiro T.,Zeballos H.
26739,,,0,,0.43158432841300964,0.6082047075033188,2018-02-06,Basic M.,Mayer F.
26740,1.95,1.93,0,1.1145427428682644,0.43941667675971985,0.5774832864602407,2018-02-06,Kovalik J.,Albot R.
26741,1.03,17.13,1,0.8496535045760018,0.8249063151223319,0.1637114786675998,2018-02-06,Klizan M.,Donski A.
26742,1.02,18.7,1,0.8336618900299072,0.8173155784606934,0.16981307310717447,2018-02-06,Istomin D.,Andreev A.
26743,1.73,2.22,1,0.9421387860178948,0.5445888936519623,0.4004661500453949,2018-02-06,Troicki V.,Gulbis E.
26744,1.96,1.93,1,1.16579208334287,0.5947918792565664,0.3950639267762502,2018-02-07,Herbert P.H.,De Schepper K.
26745,1.58,2.52,1,0.9508268328905107,0.6017891347408295,0.35224013328552245,2018-02-07,Millman J.,Sugita Y.
26746,1.63,2.4,1,0.9992873796394893,0.6130597421101162,0.34055050356047495,2018-02-07,Bemelmans R.,Hemery C.
26747,1.71,2.25,0,1.0912482552230358,0.39386235922574997,0.48499922454357147,2018-02-07,Mahut N.,Brown D.
26748,1.45,2.95,1,0.8807495881404195,0.6074135090623584,0.40461483172007967,2018-02-07,Gasquet R.,Medvedev D.
26749,1.42,3.08,1,0.9012103945016859,0.6346552073955536,0.44535105923811596,2018-02-07,Giannessi A.,Polansky P.
26750,1.75,2.19,0,1.2845432867109774,0.5233318209648132,0.5865494459867477,2018-02-07,Jarry N.,Bagnis F.
26751,1.59,2.5,1,0.9999055436253548,0.6288714110851288,0.28325769518102917,2018-02-07,Karlovic I.,Escobedo E.
26752,1.53,2.67,1,0.8542276632785797,0.5583187341690063,0.30513715531144825,2018-02-07,Melzer G.,Cecchinato M.
26753,2.88,1.47,0,0.9058710983395577,0.254539114733537,0.6162388424078623,2018-02-07,Quiroz R.,Hanfmann Y.
26754,2.02,1.87,0,1.16865546276172,0.3910360485315323,0.624949445327123,2018-02-07,Kavcic B.,Djere L.
26755,2.2,1.74,0,1.013389694605555,0.3544941927705492,0.5824078704629626,2018-02-07,Copil M.,Haase R.
26756,1.81,2.1,1,1.2043113548415045,0.665365389415196,0.35934110624449594,2018-02-07,Seppi A.,Youzhny M.
26757,1.39,3.23,1,0.8160139723618824,0.5870604117711385,0.42873144646485645,2018-02-07,Marterer M.,Jaziri M.
26758,,,1,,0.4957405974467595,0.4211018333832423,2018-02-07,Baghdatis M.,Caruso S.
26759,1.39,3.29,1,0.9403500389201299,0.6765108193670001,0.3488332118306841,2018-02-07,Goffin D.,Simon G.
26760,1.4,3.24,1,0.9084333181381226,0.6488809415272304,0.3196285345724651,2018-02-07,Rublev A.,Chardy J.
26761,2.93,1.46,0,1.043300598519189,0.2939363270998001,0.7145894510405404,2018-02-07,Kovalik J.,Lacko L.
26762,2.44,1.63,0,0.9517195401872908,0.41918255601610455,0.5838770185198102,2018-02-07,Basic M.,Kohlschreiber P.
26763,1.43,3.05,1,1.0227928127561297,0.7152397292000907,0.2730703737054552,2018-02-08,Khachanov K.,Berankis R.
26764,1.65,2.38,1,0.9664831459522247,0.5857473611831665,0.34287469727652414,2018-02-08,Dzumhur D.,Bemelmans R.
26765,1.16,6.3,1,0.8721172179494585,0.7518251878874642,0.179469176701137,2018-02-08,Gasquet R.,Herbert P.H.
26766,1.13,7.18,1,0.940241988301277,0.8320725560188293,0.1545267105102539,2018-02-08,Tsonga J.W.,Mahut N.
26767,1.14,6.91,1,0.8543532877308981,0.7494327085358756,0.17829095678670065,2018-02-08,Pouille L.,Taberner C.
26768,1.76,2.19,1,1.0023637962341307,0.569524884223938,0.4260050654411316,2018-02-08,Paire B.,Millman J.
26769,1.69,2.31,1,1.0924723840753237,0.6464333633581797,0.46228380997975665,2018-02-08,Melzer G.,Estrella Burgos V.
26770,2.11,1.81,0,1.0254602118730545,0.42972320318222046,0.5665526032447815,2018-02-08,Carballes Baena R.,Lorenzi P.
26771,1.68,2.34,0,1.5768871057033538,0.5633579790592194,0.6738833785057068,2018-02-08,Jarry N.,Travaglia S.
26772,2.67,1.54,0,0.9707368004322053,0.37395134568214417,0.6303485717092242,2018-02-08,Moutet C.,Karlovic I.
26773,1.14,6.68,1,0.9036565681866237,0.792681200163705,0.20103212552411215,2018-02-08,Ramos-Vinolas A.,Quiroz R.
26774,1.71,2.28,1,1.0099436987936496,0.5906103501717249,0.44555672506491345,2018-02-08,Monteiro T.,Giannessi A.
26775,1.43,3.05,1,0.979580773115158,0.6850215196609497,0.3482099047728947,2018-02-08,Monfils G.,Ruud C.
26776,4.35,1.26,0,0.9321166098117829,0.2517639824322292,0.7397750871522086,2018-02-08,Martin A.,Carreno Busta P.
26777,1.79,2.15,1,0.9747776308655739,0.5445685088634491,0.46002680659294126,2018-02-08,Marterer M.,Sousa J.
26778,1.71,2.27,1,1.0934621442215782,0.6394515463284084,0.41363748056547983,2018-02-08,Muller G.,Seppi A.
26779,1.38,3.33,1,0.9093080352033887,0.6589188660894122,0.33160518535545896,2018-02-08,Copil M.,Kavcic B.
26780,1.72,2.25,1,0.8725678229331969,0.5073068737983704,0.37920377403497696,2018-02-08,Troicki V.,Istomin D.
26781,2.44,1.63,0,0.9066133638223013,0.4081668108701706,0.5562045176823934,2018-02-08,Baghdatis M.,Mannarino A.
26782,1.63,2.44,1,1.0311439002411706,0.6326036197798592,0.3818047451121466,2018-02-08,Wawrinka S.,Klizan M.
26783,1.33,3.75,1,0.9772021299600604,0.7347384435789925,0.3830496796539852,2018-02-09,Goffin D.,Khachanov K.
26784,1.35,3.61,1,0.837684113425868,0.6205067506858281,0.3067792909485953,2018-02-09,Gasquet R.,Dzumhur D.
26785,1.67,2.38,1,1.0730242244005201,0.6425294756889344,0.3805897951126099,2018-02-09,Tsonga J.W.,Rublev A.
26786,1.48,2.92,1,0.9972538798195976,0.6738201890672956,0.3509607251201357,2018-02-09,Pouille L.,Paire B.
26787,2.15,1.8,1,1.2495582863688468,0.581189900636673,0.4649423360824585,2018-02-09,Carballes Baena R.,Jarry N.
26788,1.76,2.22,0,1.1968944211006165,0.42350623607635496,0.5391416311264038,2018-02-09,Martin A.,Moutet C.
26789,4.9,1.23,0,0.9569000405073167,0.2590625839573996,0.7779675126075745,2018-02-09,Monteiro T.,Monfils G.
26790,1.74,2.25,1,1.0599994598967688,0.6091950918946948,0.4422320808683123,2018-02-09,Ramos-Vinolas A.,Melzer G.
26791,2.35,1.68,0,1.0380844802856446,0.4073635578155518,0.6179074287414551,2018-02-09,Copil M.,Muller G.
26792,3.35,1.39,0,0.9568884339502878,0.3353868510041918,0.6884089452879769,2018-02-09,Kovalik J.,Baghdatis M.
26793,1.51,2.82,1,0.9996285767214639,0.6620056799479893,0.3883267768791744,2018-02-09,Wawrinka S.,Troicki V.
26794,2.61,1.57,0,0.843190684268872,0.41743413110574085,0.5370641301075617,2018-02-09,Basic M.,Marterer M.
26795,2.2,1.77,0,0.9673768515586854,0.4365893840789795,0.5465405941009521,2018-02-10,Gasquet R.,Goffin D.
26796,2.26,1.74,0,0.8937234775722027,0.3868527114391327,0.5136341825127602,2018-02-10,Pouille L.,Tsonga J.W.
26797,1.88,2.04,1,1.093975979089737,0.5819021165370941,0.4206231286128362,2018-02-10,Carballes Baena R.,Martin A.
26798,1.38,3.37,1,0.8806025035040718,0.638117756162371,0.3326579374926431,2018-02-10,Ramos-Vinolas A.,Monteiro T.
26799,1.43,3.14,1,1.0089951871974125,0.7055910399981907,0.3549157679080963,2018-02-10,Copil M.,Kovalik J.
26800,3.8,1.32,0,1.0137497356959753,0.27307308997426716,0.7679922240121024,2018-02-10,Basic M.,Wawrinka S.
26801,2.36,1.68,1,1.2360175931453703,0.5237362682819366,0.43657333850860597,2018-02-11,Pouille L.,Gasquet R.
26802,3.37,1.38,0,0.8163397476502826,0.389764455812318,0.5915505417755672,2018-02-11,Carballes Baena R.,Ramos-Vinolas A.
26803,2.47,1.63,0,0.975009481087327,0.4654725044965744,0.598165325820446,2018-02-11,Basic M.,Copil M.
26804,1.95,1.93,1,1.0781590126454828,0.5529020577669144,0.39510052651166916,2018-02-12,Lajovic D.,Bagnis F.
26805,1.3,3.82,1,0.9241267408643451,0.7108667237418038,0.26733205573899405,2018-02-12,Delbonis F.,Mayer F.
26806,1.32,3.66,1,0.9346979958670482,0.7081045423235212,0.25371951929160524,2018-02-12,Bellucci T.,Cachin P.
26807,1.94,1.94,1,1.0923188151915866,0.5630509356657664,0.36910177022218704,2018-02-12,Garcia-Lopez G.,Berlocq C.
26808,1.49,2.8,1,0.9466840629492488,0.635358431509563,0.35099102556705475,2018-02-12,Pella G.,Kicker N.
26809,1.98,1.91,0,1.1632657208045323,0.4593512564897537,0.6090396444002787,2018-02-12,Sela D.,Basilashvili N.
26810,1.71,2.24,1,0.9469060081243516,0.5537462035814921,0.3506824771563212,2018-02-12,Karlovic I.,Donaldson J.
26811,2.07,1.83,0,1.0004710364341738,0.4398442283272743,0.5467054843902588,2018-02-12,Lopez F.,Klizan M.
26812,1.17,5.62,1,0.8523548031704765,0.7285083787781852,0.2379489072731563,2018-02-12,Berdych T.,Zverev M.
26813,1.32,3.66,1,1.0605880410330637,0.8034757886614118,0.3163907357624599,2018-02-12,Zverev A.,Ferrer D.
26814,1.8,2.11,0,1.1908104477077721,0.4260508641600609,0.5643651410937309,2018-02-12,Seppi A.,Sousa J.
26815,2.06,1.84,0,0.9619779896736146,0.3758339062333107,0.5228141248226166,2018-02-13,Bedene A.,Vesely J.
26816,1.5,2.75,1,0.9547135382890701,0.6364756921927134,0.4285639077425003,2018-02-13,Mayer L.,Dutra Silva R.
26817,1.43,3.01,1,0.9059040459564753,0.6334993328366961,0.33121130083288464,2018-02-13,Verdasco F.,Monteiro T.
26818,2.01,1.88,0,1.1383104874690375,0.36438221236069995,0.6054843018452326,2018-02-13,Monfils G.,Cuevas P.
26819,2.06,1.84,0,1.1329779799779256,0.48533690969149273,0.6157489021619161,2018-02-13,Elias G.,Carballes Baena R.
26820,1.78,2.14,1,1.1066604462691714,0.6217193518366132,0.37374524559293476,2018-02-13,Zeballos H.,Cecchinato M.
26821,1.06,11.49,1,0.8949940466880798,0.8443340063095093,0.17990714950220926,2018-02-13,Schwartzman D.,Haider-Maurer A.
26822,1.43,3.01,1,0.9481036441666738,0.6630095413752964,0.3004291568483625,2018-02-13,Harrison R.,Young D.
26823,1.16,5.94,1,0.8896203701836721,0.7669141122273037,0.21866093363080705,2018-02-13,Tiafoe F.,Korda S.
26824,3.5,1.34,0,0.9739566346577238,0.3252736670630319,0.7268333094460624,2018-02-13,Menendez-Maceiras A.,Johnson S.
26825,2.22,1.73,0,0.9857744503021237,0.4571938117345174,0.5698118209838867,2018-02-13,Albot R.,Fratangelo B.
26826,1.24,4.47,1,0.8755795260838101,0.7061125210353306,0.22381807012217386,2018-02-13,Gojowczyk P.,Kavcic B.
26827,1.62,2.43,1,1.064157259941101,0.6568871974945069,0.42350786328315737,2018-02-13,Chardy J.,Travaglia S.
26828,1.24,4.5,1,0.8003947809764316,0.6454796620777675,0.3041518053838185,2018-02-13,Donskoy E.,Estrella Burgos V.
26829,2.24,1.71,0,1.000012299478054,0.3989968359470367,0.5848025143146515,2018-02-13,Kohlschreiber P.,Khachanov K.
26830,2.33,1.67,1,1.3852510590212683,0.594528351511274,0.5007849591118949,2018-02-13,Troicki V.,Struff J.L.
26831,1.9,1.99,1,1.1652971997857093,0.6133143156766891,0.4031173437833786,2018-02-13,Medvedev D.,Muller G.
26832,1.15,6.16,1,0.9418105244636534,0.8189656734466553,0.2325356219496046,2018-02-13,Goffin D.,Mahut N.
26833,6.81,1.13,0,0.9794034762893402,0.1689125895500183,0.8667287400790623,2018-02-13,Griekspoor T.,Wawrinka S.
26834,1.7,2.27,1,0.9877527162432671,0.581031009554863,0.4530315473675728,2018-02-13,Krajinovic F.,Auger-Aliassime F.
26835,1.15,6.28,1,0.8896267503499983,0.7735884785652161,0.14799056947231293,2018-02-14,Nishikori K.,Rubin N.
26836,1.85,2.05,0,1.1804731380194424,0.5057714432477951,0.5758405551314354,2018-02-14,Youzhny M.,Ebden M.
26837,2.35,1.66,0,0.965416976894651,0.4433318631989615,0.5815764921052116,2018-02-14,Escobedo E.,Mcdonald M.
26838,3.27,1.38,0,1.0025951584747859,0.27728298732212614,0.7265182307788304,2018-02-14,Herbert P.H.,Gasquet R.
26839,1.87,2.02,0,1.1459282945593199,0.42439304292201996,0.5672912349303564,2018-02-14,Rublev A.,Pouille L.
26840,1.56,2.56,1,0.913187713623047,0.5853767395019531,0.4195912778377533,2018-02-14,Dzumhur D.,Copil M.
26841,1.43,3.01,1,0.9386663063083376,0.6564100044114249,0.3412372235740934,2018-02-14,Haase R.,De Bakker T.
26842,1.24,4.46,1,0.936669257708958,0.7553784336362567,0.24630201288631984,2018-02-14,Dimitrov G.,Sugita Y.
26843,1.03,16.83,1,0.8994478323629924,0.8732503226825169,0.14553117113454,2018-02-14,Federer R.,Bemelmans R.
26844,2.5,1.6,0,1.0110781533377513,0.42962001051221577,0.6319238458360944,2018-02-14,Pella G.,Verdasco F.
26845,2.05,1.86,0,1.0881806584596636,0.3899704456329346,0.5850433647632599,2018-02-14,Bedene A.,Ramos-Vinolas A.
26846,1.27,4.18,1,1.0042234659194949,0.7907271385192871,0.25844700421605793,2018-02-14,Schwartzman D.,Bellucci T.
26847,1.94,1.96,1,0.9809076272249222,0.5056224882602691,0.3886599183082581,2018-02-14,Mannarino A.,Gojowczyk P.
26848,3.6,1.34,0,0.920433338369642,0.23465038623128617,0.6868905510221209,2018-02-14,Menendez-Maceiras A.,Chardy J.
26849,1.19,5.42,1,0.9516948652267455,0.7997435842241559,0.26418412583214895,2018-02-14,Goffin D.,Lopez F.
26850,1.22,4.91,1,0.9663374364376066,0.7920798659324646,0.21534489733832224,2018-02-14,Berdych T.,Troicki V.
26851,5.76,1.18,0,0.9805087876319886,0.19259150326251984,0.8309396505355835,2018-02-14,Seppi A.,Zverev A.
26852,1.17,5.91,1,0.951916696684701,0.8136040142604283,0.22413220363003866,2018-02-15,Thiem D.,Zeballos H.
26853,2.63,1.55,0,0.8863111928105355,0.38903201052120756,0.5718136727809906,2018-02-15,Garcia-Lopez G.,Carreno Busta P.
26854,1.65,2.38,1,1.0028711013495921,0.6078006674846014,0.34279881169398624,2018-02-15,Delbonis F.,Elias G.
26855,1.39,3.27,1,0.935459838083812,0.6729926892689296,0.3159461830343519,2018-02-15,Monfils G.,Lajovic D.
26856,4.65,1.24,0,0.9506034857886176,0.20821209464754378,0.7666157143456596,2018-02-15,Albot R.,Isner J.
26857,1.25,4.42,1,0.9685142657586506,0.7748114126069205,0.2442365757056645,2018-02-15,Nishikori K.,Donskoy E.
26858,1.65,2.38,1,1.0229095631412097,0.6199451897825513,0.35492420409406933,2018-02-15,Tiafoe F.,Sela D.
26859,2.08,1.84,0,1.0104754912853242,0.40052518496910733,0.5491714626550674,2018-02-15,Karlovic I.,Harrison R.
26860,1.23,4.77,1,0.9054222932032177,0.7361156855310712,0.23531088445867812,2018-02-15,Anderson K.,Escobedo E.
26861,1.43,3.1,1,0.8595383123840604,0.6010757429259164,0.36688948954854694,2018-02-15,Rublev A.,Dzumhur D.
26862,1.58,2.56,1,0.9962741907437644,0.6305532852808634,0.36037733654181164,2018-02-15,Medvedev D.,Herbert P.H.
26863,1.17,5.8,1,0.968612725138664,0.8278741240501404,0.25578989727156504,2018-02-15,Dimitrov G.,Krajinovic F.
26864,1.05,13.82,1,0.9191938430070877,0.8754227076257978,0.14605736093861715,2018-02-15,Federer R.,Kohlschreiber P.
26865,1.26,4.3,1,1.020913381576538,0.810248715536935,0.22419366453375136,2018-02-15,Haase R.,Griekspoor T.
26866,2.43,1.63,0,1.021202969976834,0.36067061339105877,0.6265048895563398,2018-02-16,Mayer L.,Fognini F.
26867,1.39,3.28,1,0.9367070096731185,0.6738899350166321,0.28028345108032227,2018-02-16,Querrey S.,Youzhny M.
26868,1.72,2.27,1,0.9942205536365508,0.5780352056026459,0.4436010519663493,2018-02-16,Delbonis F.,Garcia-Lopez G.
26869,2.83,1.5,0,0.9387532302311489,0.3918033880846841,0.625835486820766,2018-02-16,Bedene A.,Schwartzman D.
26870,1.56,2.65,1,0.9443960368633272,0.6053820749123892,0.3967625896135966,2018-02-16,Monfils G.,Mayer L.
26871,1.23,4.77,1,0.9235774078539442,0.7508759413446698,0.23207356887204306,2018-02-16,Mannarino A.,Menendez-Maceiras A.
