match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29119,1.2,4.56,1,0.8479651246752058,0.7066376038960048,0.23535347623484476,2019-01-01,Pella G.,Ilkel C.
29130,2.26,1.64,0,1.0260015060504275,0.3632446378469467,0.6256106744209925,2019-01-01,Ivashka I.,Hurkacz H.
29123,2.71,1.47,0,0.9227706465125084,0.296235020671572,0.6277351336819785,2019-01-01,Kudla D.,Fritz T.
29120,1.21,4.59,1,0.8851645936284748,0.7315409864698138,0.17710257002285548,2019-01-01,de Minaur A.,Popyrin A.
29114,2.19,1.69,0,1.116889969110489,0.2757259713751929,0.6608816385269165,2019-01-01,Cecchinato M.,Stakhovsky S.
29129,1.25,4.0,1,0.923942221062524,0.7391537768500192,0.29187732509204317,2019-01-01,Djere L.,Kadhe A.
29125,1.36,3.2,1,0.9475008746555875,0.6966918195996966,0.31527380858148846,2019-01-01,Thompson J.,Bolt A.
29126,2.26,1.65,0,1.0370477750897409,0.41536923746267956,0.6285138030846914,2019-01-01,Tsonga J.W.,Kokkinakis T.
29111,1.03,13.43,1,0.9771685185602731,0.9487072995730809,0.06503572102103915,2019-01-01,Djokovic N.,Dzumhur D.
29113,2.92,1.41,0,0.9963856389692852,0.3184649135385241,0.7066564815385001,2019-01-01,Wawrinka S.,Khachanov K.
29115,3.35,1.33,0,0.9655029600858688,0.21263024849551065,0.725942075252533,2019-01-01,Berankis R.,Goffin D.
29133,1.89,1.91,0,1.1536814322471618,0.5123827934265137,0.604021692276001,2019-01-01,Vesely J.,Hoang A.
29124,1.35,3.28,1,1.014159973178591,0.7512296097619193,0.26507129200867247,2019-01-01,Murray A.,Duckworth J.
29118,1.72,2.12,0,1.2907117128372192,0.3883169250828879,0.6088262796401978,2019-01-01,Lajovic D.,Mannarino A.
29132,2.31,1.62,0,0.9197166368365289,0.39372481405735016,0.5677263190348943,2019-01-01,Ramanathan R.,Granollers M.
29128,2.12,1.73,1,1.2171125078201295,0.574109673500061,0.40403398871421814,2019-01-01,Bolelli S.,Istomin D.
29100,1.5,2.62,1,0.8592284172773361,0.5728189448515574,0.33451248208681744,2018-12-31,Rublev A.,Seppi A.
29110,1.75,2.09,1,1.1433122158050537,0.6533212661743164,0.5555828462044398,2018-12-31,Mmoh M.,Gunneswaran P.
29096,1.24,4.15,1,1.001833666052137,0.8079303758484977,0.23822092903511866,2018-12-31,Verdasco F.,Lorenzi P.
29098,2.07,1.76,0,1.1132645559310912,0.4540238261222839,0.6325366795063019,2018-12-31,Jarry N.,Haase R.
29109,1.36,3.2,1,0.8484880121548971,0.623888244231542,0.3072982057929039,2018-12-31,Gulbis E.,Sousa P.
29094,1.45,2.77,1,1.1472337143761773,0.7911956650870187,0.24262098968029022,2018-12-31,Basilashvili N.,Ramos-Vinolas A.
29106,2.38,1.59,0,0.9884660609066488,0.3427949200073878,0.6216767678658167,2018-12-31,Darcis S.,Carballes Baena R.
29105,2.74,1.47,0,0.9983434125781059,0.2604802314724241,0.6791451786245618,2018-12-31,Uchiyama Y.,Humbert U.
29099,2.11,1.74,0,0.9854567059874535,0.46234553555647534,0.5663544287284216,2018-12-31,Marterer M.,Gojowczyk P.
29095,1.34,3.31,1,1.0507674525465285,0.7841548153332302,0.40003014888082233,2018-12-31,Bautista Agut R.,Berrettini M.
29101,1.22,4.42,1,0.8984710873876299,0.7364517109734672,0.21308835170098714,2018-12-31,Raonic M.,Bedene A.
29103,1.64,2.28,1,1.1150730323791505,0.6799225807189941,0.4111255928874016,2018-12-31,Kecmanovic M.,Mayer L.
29107,1.96,1.85,1,1.1401205456256867,0.5816941559314728,0.47680046409368515,2018-12-31,Munar J.,Albot R.
29104,1.4,2.96,1,1.046879243850708,0.7477708884647915,0.31875928384917124,2018-12-31,Millman J.,Sandgren T.
29108,1.52,2.53,1,1.004094687461853,0.6605886101722718,0.4142370164394379,2018-12-31,Donskoy E.,Andujar P.
29102,1.35,3.23,1,1.031123573439462,0.7637952395847866,0.259379186800548,2018-12-31,Dimitrov G.,Nishioka Y.
29097,2.54,1.55,0,1.0887142394979796,0.42378923793633777,0.7023962835470835,2018-12-31,Berdych T.,Kohlschreiber P.
29093,6.36,1.16,0,1.024407525403159,0.10221381379025322,0.8831099356923785,2018-11-18,Zverev A.,Djokovic N.
29092,1.12,7.72,1,0.9818299961090089,0.8766339250973293,0.08965678672705378,2018-11-17,Djokovic N.,Anderson K.
29091,3.24,1.41,0,1.0617381576980862,0.24681745895317622,0.7530057856014797,2018-11-17,Zverev A.,Federer R.
29090,1.2,5.23,1,0.9694663218089513,0.8078886015074593,0.1690559121114867,2018-11-16,Djokovic N.,Cilic M.
29089,1.4,3.22,1,1.0360095024108886,0.7400067874363491,0.2881289060626711,2018-11-16,Zverev A.,Isner J.
29087,2.57,1.57,0,1.0221543695926667,0.3482950568199158,0.6510537385940551,2018-11-15,Thiem D.,Nishikori K.
29088,1.37,3.38,1,0.9287670711960112,0.6779321687562125,0.3147476741245815,2018-11-15,Federer R.,Anderson K.
29086,1.49,2.82,1,1.0080028463261468,0.6765119774000985,0.24544722480433329,2018-11-14,Cilic M.,Isner J.
29085,1.18,5.73,1,1.0711128096921103,0.9077227200780597,0.09104859456419945,2018-11-14,Djokovic N.,Zverev A.
29084,1.37,3.42,1,0.9495265402964183,0.6930850659097944,0.1843198761343956,2018-11-13,Federer R.,Thiem D.
29083,2.24,1.73,0,1.0643680282831192,0.4327903866767883,0.6152416348457337,2018-11-13,Anderson K.,Nishikori K.
29081,1.85,2.06,0,1.1294647517800331,0.4398909881711006,0.5482838600873947,2018-11-12,Zverev A.,Cilic M.
29082,1.12,7.5,1,0.9590513706207275,0.8562958666256496,0.20401386810200556,2018-11-12,Djokovic N.,Isner J.
29080,4.05,1.29,0,1.1258950855902263,0.1374112388917378,0.872786888054439,2018-11-11,Nishikori K.,Federer R.
29079,1.81,2.12,1,1.1035354128479957,0.6096880733966827,0.3394622266292572,2018-11-11,Anderson K.,Thiem D.
29078,5.5,1.19,0,0.9688613712787628,0.1628568513052804,0.8141692195619855,2018-11-04,Khachanov K.,Djokovic N.
29076,1.98,1.94,0,1.13336127945355,0.43535309604236055,0.5842068450791496,2018-11-03,Khachanov K.,Thiem D.
29077,1.43,3.12,1,0.9926155425395283,0.6941367430346352,0.44728812149592806,2018-11-03,Djokovic N.,Federer R.
29075,1.47,2.93,1,0.9896095365285874,0.6732037663459778,0.25993367603846956,2018-11-02,Federer R.,Nishikori K.
29074,1.19,5.61,1,0.9090782165527346,0.7639312744140625,0.1337761309530054,2018-11-02,Djokovic N.,Cilic M.
29073,1.29,4.05,1,0.8316049965364593,0.6446550360747746,0.287905005472047,2018-11-02,Thiem D.,Sock J.
29072,2.88,1.49,0,1.0201977149077823,0.44933139852115084,0.6846964529582432,2018-11-02,Khachanov K.,Zverev A.
29064,1.48,2.9,1,1.1151514588083538,0.75348071541105,0.27440171582358225,2018-11-01,Cilic M.,Dimitrov G.
29071,1.75,2.24,0,1.3872351684570314,0.46036502718925476,0.6193014144897461,2018-11-01,Nishikori K.,Anderson K.
29069,1.83,2.11,1,1.0997671483755114,0.6009656548500061,0.4346824109554291,2018-11-01,Thiem D.,Coric B.
29065,1.56,2.63,0,1.600817280232906,0.4063239812850952,0.6086757719516754,2018-11-01,Khachanov K.,Isner J.
29066,1.04,16.78,1,0.9693339463642666,0.9320518715041024,0.059263728825109344,2018-11-01,Djokovic N.,Dzumhur D.
29067,1.29,4.05,1,1.1647754216194155,0.9029266834259033,0.12275332372103419,2018-11-01,Zverev A.,Schwartzman D.
29068,1.4,3.29,1,0.910778772830963,0.6505562663078308,0.3589898770054181,2018-11-01,Sock J.,Jaziri M.
29070,1.15,6.61,1,0.7680195787123271,0.6678431119237628,0.12998838616268976,2018-11-01,Federer R.,Fognini F.
29056,3.74,1.32,0,1.0208128288814,0.29074165863650187,0.7733430521828788,2018-10-31,Sock J.,Gasquet R.
29062,1.51,2.75,1,0.9474726917913981,0.6274653588022504,0.3057385746921812,2018-10-31,Thiem D.,Simon G.
29053,1.16,6.24,1,0.9209747055598667,0.7939437116895404,0.1688026860356331,2018-10-31,Nishikori K.,Mannarino A.
29054,1.27,4.26,1,1.0080100154025216,0.7937086735452924,0.24067735033375875,2018-10-31,Zverev A.,Tiafoe F.
29057,1.45,2.99,1,1.0971394577196665,0.7566479018756321,0.29850658774375916,2018-10-31,Anderson K.,Basilashvili N.
29061,1.35,3.5,1,0.822997478715011,0.6096277620111193,0.3015952046428408,2018-10-31,Federer R.,Raonic M.
29059,1.65,2.4,1,0.9756318193674088,0.5912920117378235,0.37590070366859435,2018-10-31,Schwartzman D.,Lopez F.
29058,,,0,,0.23591455497911998,0.8281971727098737,2018-10-31,Jaziri M.,Verdasco F.
29052,1.4,3.22,1,1.0761324524879456,0.7686660374913897,0.20552615927798407,2018-10-31,Isner J.,Kukushkin M.
29055,2.11,1.81,1,1.4587208859409604,0.6913369127682277,0.3756272409643446,2018-10-31,Dimitrov G.,Bautista Agut R.
29060,1.95,1.95,1,1.1000516978757722,0.5641290758337293,0.318574635045869,2018-10-31,Fognini F.,Fucsovics M.
29063,1.87,2.04,0,1.392631412744522,0.37955142557621,0.6826624572277069,2018-10-31,Coric B.,Medvedev D.
29045,2.26,1.71,0,1.0808428171277047,0.3729748249053955,0.6320718228816986,2018-10-30,Fucsovics M.,Paire B.
29051,1.41,3.17,1,1.1057656959976467,0.7842309900692531,0.2295341949377741,2018-10-30,Cilic M.,Kohlschreiber P.
29049,3.81,1.31,0,1.070444543531963,0.19004191564662115,0.8171332393373761,2018-10-30,Dzumhur D.,Tsitsipas S.
29044,2.16,1.78,1,1.3366975736618045,0.6188414692878723,0.43956696391105654,2018-10-30,Kukushkin M.,Herbert P.H.
29042,1.32,3.76,1,1.0643845755713328,0.8063519511904035,0.19951672213418142,2018-10-30,Medvedev D.,Carreno Busta P.
29050,1.03,18.14,1,0.9882222805704389,0.9594391073499408,0.04840498151523726,2018-10-30,Djokovic N.,Sousa J.
29046,1.63,2.44,1,1.1151632607834678,0.6841492397444588,0.3911634257861546,2018-10-30,Simon G.,Pouille L.
29043,1.74,2.22,1,1.182980332970619,0.6798737545808157,0.4498553623755773,2018-10-30,Verdasco F.,Chardy J.
29048,1.23,4.76,1,0.907450621809278,0.737764733178275,0.2414699388401849,2018-10-30,Khachanov K.,Ebden M.
29047,1.65,2.38,1,1.0548970729112626,0.6393315593401591,0.5091824680566788,2018-10-30,Raonic M.,Tsonga J.W.
29039,2.5,1.6,0,1.0555909156799315,0.3454975426197052,0.6597443222999573,2018-10-29,Lopez F.,De Minaur A.
29038,1.43,3.09,1,0.9725526045901435,0.6801067164966038,0.36027835096631733,2018-10-29,Sousa J.,Cecchinato M.
29034,1.33,3.67,1,1.1477563327550888,0.8629746862820217,0.23463202800069535,2018-10-29,Khachanov K.,Krajinovic F.
29033,2.35,1.67,0,1.0624080704450605,0.37921927571296693,0.6361724972724915,2018-10-29,Dzumhur D.,Gojowczyk P.
29036,1.43,3.09,1,0.9372749481882368,0.6554370267050607,0.3939183907849448,2018-10-29,Bautista Agut R.,Johnson S.
29041,1.72,2.25,1,1.0628468063473702,0.6179341897368431,0.4296707659959793,2018-10-29,Tiafoe F.,Mahut N.
29032,1.68,2.33,1,1.0248952531814575,0.6100566983222961,0.37577429165442783,2018-10-29,Basilashvili N.,Millman J.
29037,1.81,2.12,1,1.0403979516029356,0.574805498123169,0.37645638585090635,2018-10-29,Mannarino A.,Humbert U.
29035,1.67,2.35,1,0.9393642098903655,0.5624935388565063,0.3626275062561035,2018-10-29,Kohlschreiber P.,Haase R.
29040,1.58,2.56,1,1.0049424768345696,0.6360395423003605,0.39322340062686373,2018-10-29,Gasquet R.,Shapovalov D.
29030,1.13,7.38,1,1.0594910881349018,0.937602732862745,0.09297578994716917,2018-10-28,Federer R.,Copil M.
29031,2.74,1.53,0,1.0557173364503043,0.340597180383546,0.6900113310132708,2018-10-28,Anderson K.,Nishikori K.
29028,1.15,6.7,1,0.9581638272319521,0.8331859367234367,0.14641152109418595,2018-10-27,Nishikori K.,Kukushkin M.
29029,1.53,2.74,1,0.9743493559956551,0.6368296444416046,0.3147867109094347,2018-10-27,Anderson K.,Verdasco F.
29027,1.32,3.84,1,1.0756471702030728,0.8148842198508126,0.1734473556280136,2018-10-27,Federer R.,Medvedev D.
29026,6.08,1.17,0,0.9960805869953973,0.1996398035969053,0.8513509290558952,2018-10-27,Copil M.,Zverev A.
29022,1.81,2.14,0,0.960694143652916,0.3238408476114273,0.4489224970340729,2018-10-26,Kukushkin M.,Fucsovics M.
29023,1.86,2.07,1,0.9536960195302964,0.5127397954463959,0.3223334223031998,2018-10-26,Nishikori K.,Thiem D.
29018,2.0,1.93,1,1.105750486254692,0.552875243127346,0.4473768100142479,2018-10-26,Copil M.,Fritz T.
29020,1.21,5.17,1,1.0161456056152072,0.8397897567067828,0.15893995336123876,2018-10-26,Federer R.,Simon G.
29025,2.61,1.57,0,1.0143443300894328,0.3265802391937801,0.6460791911397662,2018-10-26,Verdasco F.,Monfils G.
29021,2.3,1.71,0,0.9903434018790724,0.3571478029092153,0.5791481882333755,2018-10-26,Medvedev D.,Tsitsipas S.
29019,1.27,4.3,1,1.0350815738098964,0.8150248612676348,0.1600057589156287,2018-10-26,Zverev A.,Bautista Agut R.
29024,1.75,2.24,1,1.2492201805114747,0.713840103149414,0.407468718290329,2018-10-26,Anderson K.,Coric B.
29010,1.12,7.71,1,1.0315594387054443,0.921035213129861,0.07683431250708443,2018-10-25,Zverev A.,Popyrin A.
29013,1.61,2.47,0,1.3434038081765176,0.461690616607666,0.5438881814479828,2018-10-25,Nishikori K.,Khachanov K.
29015,2.14,1.79,0,1.128881418321814,0.35900754800864626,0.6306600102356502,2018-10-25,Kukushkin M.,Rublev A.
29014,2.67,1.54,0,0.9373419725894929,0.45106861740350723,0.6086636185646057,2018-10-25,Verdasco F.,Edmund K.
29011,1.17,5.81,1,1.0402004929099762,0.8890602503504071,0.15325736360890524,2018-10-25,Federer R.,Struff J.L.
29017,1.69,2.3,0,1.4665203976631163,0.49120141863822936,0.637617564201355,2018-10-25,Monfils G.,Isner J.
29008,1.3,3.93,1,1.0510179434503828,0.8084753411156791,0.23150948328631266,2018-10-25,Tsitsipas S.,Gojowczyk P.
29007,1.37,3.41,1,0.9373369997739792,0.6841875910758972,0.24436026598726,2018-10-25,Medvedev D.,Seppi A.
29012,1.47,2.92,1,0.996616426706314,0.6779703583036151,0.3385324903896877,2018-10-25,Simon G.,Gulbis E.
29009,1.36,3.43,1,0.9483628681727819,0.6973256383623395,0.2768264242580959,2018-10-25,Bautista Agut R.,Lajovic D.
29016,1.49,2.84,1,0.9058610701986721,0.6079604497977665,0.390951544046402,2018-10-25,Thiem D.,Querrey S.
29001,3.51,1.33,0,1.0782146459817887,0.24753997368471964,0.8106877037457058,2018-10-24,Kukushkin M.,Dimitrov G.
28994,1.95,1.93,0,1.1478582952022551,0.39152747988700864,0.5947452306747436,2018-10-24,Lajovic D.,Mannarino A.
28995,2.1,1.81,0,1.1743985034525393,0.5967186689376831,0.6488389521837234,2018-10-24,Gulbis E.,Sock J.
28998,1.54,2.64,1,1.1046554505825044,0.7173087341444833,0.43856195892606464,2018-10-24,Monfils G.,Johnson S.
29006,1.53,2.69,1,0.9715623651444911,0.6350080817937851,0.37575676292181015,2018-10-24,Coric B.,Pouille L.
28999,1.56,2.56,1,0.9751808524131775,0.6251159310340881,0.3693435213395527,2018-10-24,Edmund K.,Schwartzman D.
28993,1.31,3.75,1,1.0089555265222276,0.7701950584139142,0.1721093633345195,2018-10-24,Bautista Agut R.,Sousa J.
28996,1.45,2.96,1,0.958271733352116,0.6608770574842181,0.3263189292379788,2018-10-24,Tsitsipas S.,Chardy J.
29003,1.35,3.53,1,0.9545823327132632,0.7070980242320469,0.2933208388941629,2018-10-24,Fritz T.,Laaksonen H.
29002,5.05,1.21,0,0.9868045626367842,0.16000467113086156,0.8155409608568464,2018-10-24,Copil M.,Cilic M.
29004,2.56,1.58,0,0.9624931828180948,0.4377416744828224,0.6091729005177816,2018-10-24,Fucsovics M.,Fognini F.
28997,1.21,4.91,1,0.986111102955682,0.8149678536823818,0.22188115332807815,2018-10-24,Zverev A.,Haase R.
29000,1.19,5.39,1,0.8924068897962572,0.7499217561313084,0.28800113924912046,2018-10-24,Khachanov K.,Novak D.
29005,1.19,5.52,1,0.9057764977216721,0.7611567207745144,0.2119802896465574,2018-10-24,Anderson K.,Melzer J.
28985,1.45,2.94,1,0.9483910565574963,0.6540627976258596,0.3692856778701146,2018-10-23,Simon G.,Mayer L.
28982,1.93,1.96,1,1.2008547663688658,0.6222045421600342,0.3971458040177822,2018-10-23,Struff J.L.,Millman J.
28987,1.78,2.14,1,0.8747914050519466,0.4914558455348015,0.37647853791713715,2018-10-23,Verdasco F.,Herbert P.H.
28979,2.31,1.68,1,1.285129844918847,0.5563332661986351,0.4988926127552986,2018-10-23,Popyrin A.,Ebden M.
28986,1.26,4.3,1,0.9647057068347932,0.7656394498688834,0.19083423912525177,2018-10-23,Nishikori K.,Tiafoe F.
28992,2.13,1.79,0,0.9443240435421467,0.3150905668735504,0.5275553315877914,2018-10-23,Querrey S.,Tsonga J.W.
28989,2.31,1.68,0,0.9377453237771988,0.46008503437042236,0.5581817403435707,2018-10-23,Pouille L.,Kohlschreiber P.
28984,1.1,8.33,1,1.0127662028585163,0.9206965480531965,0.08939845274601664,2018-10-23,Federer R.,Krajinovic F.
28991,1.13,6.84,1,0.9846645058904375,0.8713845184871128,0.19970641285181046,2018-10-23,Thiem D.,Bemelmans R.
28981,1.27,4.13,1,1.0268528228998186,0.8085455298423767,0.284872938479696,2018-10-23,Medvedev D.,Marterer M.
28983,1.93,1.96,1,1.0442970933765172,0.5410865768790245,0.3671019524335861,2018-10-23,Gojowczyk P.,Jarry N.
28988,1.56,2.59,1,0.8916272513866426,0.5715559303760529,0.41341608166694643,2018-10-23,Isner J.,Norrie C.
28990,1.69,2.28,1,0.9328774919112522,0.551998515923818,0.3947845324873924,2018-10-23,Fognini F.,Dzumhur D.
28980,1.56,2.58,1,0.8834137809276581,0.5662908852100372,0.4522606283426285,2018-10-23,Seppi A.,Daniel T.
28977,1.41,3.13,1,1.135778370840209,0.8055165750639779,0.23424629867076874,2018-10-22,Anderson K.,Basilashvili N.
28973,1.57,2.55,1,1.031928450614214,0.6572792679071426,0.4353658010562261,2018-10-22,Copil M.,Harrison R.
28971,1.47,2.89,1,1.0302935618162155,0.7008799740246364,0.2602790594100952,2018-10-22,Cilic M.,Shapovalov D.
28975,1.11,7.65,1,0.9917438622031894,0.8934629389217922,0.13902841721262252,2018-10-22,Coric B.,Ramos-Vinolas A.
28974,1.58,2.52,1,0.7893545340001583,0.49959147721529007,0.3147967532277107,2018-10-22,Fucsovics M.,Auger-Aliassime F.
28970,1.66,2.34,0,1.2346445792913436,0.44808600544929506,0.5276258885860443,2018-10-22,Fritz T.,Djere L.
28976,1.63,2.4,1,0.9768706863125164,0.5993071695168813,0.3701179126898448,2018-10-22,Rublev A.,Kudla D.
28972,2.4,1.63,0,1.0182338415980339,0.3829996585845947,0.6246833384037018,2018-10-22,Laaksonen H.,Cecchinato M.
28978,5.39,1.19,0,0.8612808346748352,0.2065349125436374,0.7237654072897775,2018-10-22,Melzer J.,Raonic M.
28969,1.45,3.01,1,0.9416406490973063,0.6494073442050389,0.2893874602658408,2018-10-21,Tsitsipas S.,Gulbis E.
28968,1.23,4.86,1,0.9785886876072203,0.7956005590302604,0.2555012937102999,2018-10-21,Khachanov K.,Mannarino A.
28967,2.06,1.87,1,1.260404939353466,0.6118470579385757,0.3848510682582855,2018-10-21,Edmund K.,Monfils G.
28964,1.92,2.01,0,1.25113270676136,0.4300806105136871,0.6224540829658508,2018-10-20,Khachanov K.,Medvedev D.
28966,2.5,1.61,0,0.9670622005462647,0.3894602984189987,0.6006597518920899,2018-10-20,Gulbis E.,Isner J.
28965,1.69,2.33,0,1.2229888175427914,0.39352211852868396,0.5248879045248032,2018-10-20,Tsitsipas S.,Fognini F.
28962,1.72,2.28,1,1.0842023377418515,0.6303501963615418,0.3890465646982193,2018-10-20,Edmund K.,Gasquet R.
28961,1.65,2.42,1,0.9499948978424072,0.5757544835408529,0.43996501962343854,2018-10-20,Monfils G.,Schwartzman D.
28963,2.26,1.73,0,0.9815870112180708,0.42631129423777264,0.5673913359642029,2018-10-20,Mannarino A.,Seppi A.
28950,1.58,2.58,1,1.0005854009730477,0.6332818993500301,0.4085795113018581,2018-10-19,Gasquet R.,Struff J.L.
28949,2.4,1.66,0,0.9731007051467895,0.34537446924618315,0.586205244064331,2018-10-19,Schwartzman D.,Simon G.
28955,1.19,5.57,1,0.9418251532316206,0.7914497085980007,0.2519377310361181,2018-10-19,Medvedev D.,Berankis R.
28956,1.15,6.75,1,0.9084128056253705,0.78992417880467,0.14173671922513417,2018-10-19,Khachanov K.,Basic M.
28951,1.55,2.68,1,0.7993776559829712,0.5157275199890137,0.4116469770669937,2018-10-19,Monfils G.,Pospisil V.
28960,1.32,3.78,1,0.9629146037782942,0.7294807604381016,0.26996952508177074,2018-10-19,Isner J.,Sandgren T.
28952,1.25,4.53,1,0.951218381524086,0.7609747052192688,0.20704183195318496,2018-10-19,Edmund K.,Ivashka I.
28957,2.37,1.67,1,1.4373224029541016,0.6064651489257813,0.4400479257106781,2018-10-19,Fognini F.,Chung H.
28958,1.59,2.56,0,1.3276265106201173,0.43114471435546875,0.5186041057109833,2018-10-19,Tsitsipas S.,Kohlschreiber P.
28953,1.77,2.2,1,1.0230772125720977,0.5780097246170044,0.3309015519917011,2018-10-19,Mannarino A.,Gerasimov E.
28954,2.42,1.65,0,1.2452397480607031,0.33608436584472656,0.7546907564004263,2018-10-19,Seppi A.,Krajinovic F.
28959,1.89,2.04,1,1.2200145345926285,0.6455103357632955,0.4277314891417821,2018-10-19,Gulbis E.,Sock J.
28936,1.56,2.6,1,0.9756445133686066,0.6254131495952606,0.4243509386266981,2018-10-18,Schwartzman D.,Norrie C.
28938,1.53,2.68,1,0.8913048235327006,0.5825521722435951,0.4803071394562721,2018-10-18,Monfils G.,Tsonga J.W.
28937,1.3,3.96,1,0.9869538707392556,0.7591952851840428,0.27351321067128864,2018-10-18,Ivashka I.,Caruso S.
28940,2.08,1.84,1,1.3044722833633424,0.6271501362323761,0.4009039878845215,2018-10-18,Seppi A.,Herbert P.H.
28946,2.2,1.75,0,0.975963644683361,0.405920185148716,0.5576935112476349,2018-10-18,Kohlschreiber P.,Verdasco F.
28948,2.92,1.47,0,1.0562414938211442,0.35517725845177966,0.7185316284497579,2018-10-18,Gulbis E.,Shapovalov D.
28945,1.41,3.16,1,1.1090654345921107,0.7865712302071708,0.19840940620218003,2018-10-18,Fognini F.,Lacko L.
28947,1.27,4.18,1,0.9774474321092878,0.7696436473301479,0.25218286897454945,2018-10-18,Isner J.,Klahn B.
28941,1.45,3.0,1,0.9137492477893829,0.6301718950271606,0.3139182073729379,2018-10-18,Krajinovic F.,Donskoy E.
28939,1.23,4.72,1,0.9191355918134961,0.7472647087914603,0.27612135878631044,2018-10-18,Edmund K.,Ramos-Vinolas A.
28944,1.42,3.11,1,0.9408365949562617,0.6625609823635646,0.2521849721670151,2018-10-18,Sandgren T.,Otte O.
28943,4.55,1.24,0,0.9839702790124075,0.18765557663781302,0.7935244185583932,2018-10-18,Basic M.,Kyrgios N.
28942,1.37,3.42,1,0.9833310145991189,0.7177598646708897,0.2556916709457125,2018-10-18,Medvedev D.,Lajovic D.
